0.445073,0.895494,-4.75059,-1.07386,2.14551
-0.702892,0.711297,-2.4512,-7.05236,-6.18128
-0.170698,-0.985323,-1.91243,-8.48728,0.650343
0.270812,0.962632,-4.29253,-4.12709,-6.60591
-0.999064,0.0432472,2.58244,9.88112,0.348319
0.784931,0.619583,3.02613,4.21875,-0.693409
-0.943662,-0.33091,3.24223,-9.73145,-0.851459
-0.815483,-0.578781,-2.43303,-9.98545,0.251754
-0.980307,0.197481,-0.529657,2.79452,-0.424161
0.954705,0.297554,2.87108,4.78912,0.292157
-0.56657,-0.824013,3.15092,-0.115001,-0.604889
0.65735,-0.753585,2.87895,3.57839,-5.57276
0.285859,0.958272,1.72976,7.55111,-5.1021
-0.152778,0.988261,0.884931,6.40899,-0.280887
-0.521343,0.853347,3.33877,-4.26469,-1.3552
-0.538867,-0.842391,-2.12507,-4.20689,-3.27788
0.995278,0.097066,4.29381,-9.40409,-2.63558
0.977916,0.208999,2.69252,-6.68685,1.12355
0.505488,0.862833,1.59907,-0.962682,-2.29818
-0.322116,0.9467,-3.69214,2.25813,2.93942
0.943489,-0.331405,-0.0953807,-6.32535,-4.2065
-0.47599,-0.879451,-4.95818,9.02524,-2.08329
0.8508,-0.525489,-2.61973,-8.87699,2.28633
0.159661,0.987172,-1.54194,-3.98311,-4.39953
-0.987503,0.157597,-1.6936,3.92978,2.91677
-0.587234,-0.809417,3.62146,6.08064,-0.157646
0.138125,0.990415,-2.44102,-6.91164,2.69857
-0.653341,0.757064,2.67324,9.27598,-5.09555
-0.998804,0.0489014,-3.52468,-0.604096,-3.63259
-0.815298,-0.579041,-0.78943,6.56824,2.89772
0.841231,0.540676,3.84563,8.3681,-5.15396
-0.992402,-0.123036,-2.80751,-1.10697,-1.94444
0.308354,0.951272,-3.5886,-0.0553392,-0.502193
-0.0206476,-0.999787,-1.98735,-3.31968,-1.7466
0.351492,0.936191,-0.115662,-0.0960639,2.43846
-0.999346,0.0361702,-0.410043,-7.31418,-1.86456
0.620461,0.784237,1.04086,7.0057,0.582408
-0.157323,-0.987547,1.78697,4.96026,-0.157727
0.387087,0.922043,1.66418,7.37663,0.936278
0.658161,-0.752878,-1.86517,-4.01633,-2.64444
-0.281266,0.95963,2.96417,-8.29326,-2.42091
-0.575939,-0.817493,-0.806468,9.66499,-0.451555
0.547515,-0.836796,-0.215538,1.97381,-5.36455
0.38302,-0.92374,2.32982,3.54178,-1.56031
-0.854056,0.52018,0.273738,-3.9558,-3.37789
-0.962149,-0.272525,-4.49777,-9.07124,0.6933
0.978114,0.208068,4.1527,1.25916,-0.976914
-0.991102,-0.133107,3.62142,-9.2427,-0.166248
0.839439,0.543453,-3.76798,-7.17431,0.5624
0.264209,0.964466,-3.75466,-1.77831,-2.49658
0.60283,0.79787,-4.90225,2.27775,-1.59578
0.998965,0.0454957,-2.09024,-8.31217,-6.20176
0.909193,-0.416376,-1.13399,-1.1593,-6.75579
-0.386602,0.922247,-0.115268,5.87501,-5.46534
-0.568599,0.822615,-1.43292,5.11548,-0.675048
-0.980908,-0.194475,2.93639,-3.68259,1.77408
0.499049,-0.866574,-0.428451,2.67296,-2.40603
0.491025,0.871145,-4.55267,8.19478,-5.15331
-0.335826,-0.941924,0.236264,4.50182,0.972643
0.918744,-0.394855,3.09483,7.54177,-0.670475
-0.943166,-0.332323,-1.80876,3.14746,-0.670918
0.935229,-0.354044,-0.488763,5.72748,-4.8866
0.934705,-0.355426,0.42148,6.8767,-6.73318
-0.858214,0.513293,-3.40295,8.0818,-4.47371
0.670033,0.742331,0.377382,4.24051,-5.01451
0.495299,0.868722,1.21765,-2.33564,-0.630215
-0.791659,-0.610964,-3.91691,-1.31514,2.59994
0.493865,-0.869538,-1.88669,1.85892,-5.86124
0.730923,0.68246,-2.49681,4.93568,-2.61948
0.953819,0.300383,0.331576,2.98783,-1.90725
-0.455701,-0.890133,-0.0677361,0.719136,-2.88907
0.819706,0.572784,-0.599532,3.27443,-4.30208
0.139128,-0.990274,-1.24253,-0.633186,-1.39744
0.0156344,-0.999878,3.51559,-6.05532,-5.57097
0.249493,-0.968377,1.31477,-7.94208,1.7766
0.351661,-0.936127,1.95842,9.83071,-1.26736
0.331863,-0.943328,2.38319,-9.77369,-0.523958
-0.990909,0.134534,1.60707,-6.86242,-3.53217
-0.823296,-0.567613,1.92836,5.15751,1.06865
-0.741247,-0.671232,-0.784031,-8.46686,-5.89332
0.956081,-0.293103,0.449976,3.41847,0.948555
-0.605151,0.796111,3.68158,8.75516,-3.43576
-0.00229493,0.999997,-4.59346,-5.31832,-2.57557
0.996403,0.0847424,-2.7438,-9.68587,-0.173419
0.224645,-0.974441,-4.72978,-3.39475,-4.64584
0.92443,0.381351,-0.128586,1.64397,1.41663
-0.904766,-0.425909,-1.59926,2.97056,-3.8714
0.997313,-0.0732632,2.25185,-1.52945,-1.40985
-0.99197,0.12647,-4.05549,-2.9226,-0.332613
0.23278,-0.972529,-2.08372,-9.53674,-2.37756
-0.869308,0.494272,-2.42753,8.09374,-6.31221
-0.107443,0.994211,4.20394,5.02875,-2.53194
0.324418,-0.945914,-4.183,3.64443,-0.648548
0.419179,0.907904,-2.3558,-0.463838,0.488182
0.610391,0.7921,-3.74664,-8.76644,-3.33836
0.807089,-0.59043,-0.147942,8.50358,-5.79297
0.479864,0.877343,-2.20951,5.74884,-1.57734
0.429626,0.903007,3.10605,-9.90981,2.0296
-0.413532,-0.91049,4.09196,9.43478,-1.49281
0.877546,-0.479493,2.23176,9.9505,0.770056
0.941145,-0.338004,1.79747,-1.75698,-3.26283
0.343658,-0.939095,3.88959,-7.5493,-1.51339
-0.0896978,-0.995969,-3.15787,8.2965,1.64816
0.874542,0.48495,3.40004,9.71039,-4.50924
-0.680198,-0.733028,2.72961,5.82683,-0.102695
0.501269,0.865292,2.95851,1.85381,-0.485809
0.960376,0.278706,0.644294,-5.95723,-1.65363
-0.972215,0.234091,-3.00336,-3.76715,-6.07518
0.687243,-0.726428,2.23793,-0.676032,1.23577
0.650653,0.759376,0.887334,-2.55524,-0.729527
0.989624,-0.143678,-2.12937,-0.162733,-2.57635
-0.716231,-0.697863,-0.226172,3.82882,-4.5388
-0.999998,0.00216286,-0.172172,8.71702,1.33911
-0.983859,0.178943,0.285412,-0.293401,2.83681
-0.551492,-0.83418,1.87468,0.36636,-3.19424
0.651205,-0.758902,3.29961,-0.538843,0.665424
0.331361,0.943504,4.39256,1.80239,-5.33494
0.174959,0.984576,4.62358,5.87107,-3.99064
-0.999993,-0.00363973,-2.14583,4.86603,-3.23512
0.996768,-0.0803362,-0.652573,2.45217,-6.86856
0.495319,-0.868711,0.584593,6.9411,-5.03841
-0.51982,-0.854276,-1.67615,-6.40319,-5.20029
-0.124417,-0.99223,1.98158,1.21095,2.06985
0.175759,0.984433,-4.66395,3.47055,-6.18127
0.169691,-0.985497,-2.36353,-5.03242,-1.99149
-0.988656,-0.150197,-4.58067,6.03575,-2.24575
-0.884207,0.467095,0.450888,7.03827,-6.09851
0.126383,-0.991981,-0.254782,-7.93413,1.97357
-0.205747,-0.978605,4.50348,-8.12967,-5.80018
-0.978925,0.20422,-2.26643,-4.00094,-3.97414
0.17802,-0.984027,3.605,-5.80858,-2.00365
0.617338,-0.786698,3.83098,1.63015,1.66967
-0.796829,-0.604205,3.29887,-2.64363,-3.2725
0.721095,-0.692836,-3.30394,6.96351,-5.00831
0.975496,0.220016,2.00089,-4.21363,-0.05474
-0.889893,-0.456169,-1.07388,1.83766,-4.92408
-0.834217,0.551436,1.854,-3.44853,-0.743071
0.256249,-0.966611,1.27526,8.56558,2.30272
-0.0751594,0.997172,-3.6215,-1.40187,-3.17868
-0.131242,-0.99135,-4.88586,-5.01801,-5.32306
0.83992,-0.54271,1.16918,0.808879,0.131204
0.973784,-0.227475,-1.1138,8.24579,-1.98782
-0.528957,-0.848648,-2.98392,-6.08512,-4.36681
0.558023,0.829825,2.87627,-0.581781,2.3718
-0.168667,0.985673,2.98484,1.25746,-2.68216
-0.448322,0.893872,-0.0884815,-2.75889,2.14038
0.724661,0.689106,2.91962,-4.0766,-0.500499
0.944287,-0.329124,0.452695,6.35288,-0.553224
-0.851612,-0.524173,-1.41912,-2.84404,2.48711
0.999786,0.020687,-2.29912,-1.00142,1.35416
-0.176905,0.984228,1.45673,-8.0253,-6.34084
-0.406928,0.91346,0.696458,-9.93808,2.06327
-0.73696,0.675936,0.659688,-3.23779,0.941411
-0.351244,-0.936284,2.00166,4.16357,-0.138776
-0.0494381,0.998777,-4.95651,-3.27855,-4.04495
0.306733,0.951796,-3.46284,8.80366,0.118053
0.0740997,0.997251,-2.02019,3.21032,-4.41489
0.414766,0.909928,-3.89555,-8.12146,-6.60236
0.999261,-0.038431,-3.07338,-7.8864,-5.10582
0.997011,-0.0772557,-3.91224,-8.0851,-5.69562
0.890276,0.45542,-0.661449,8.49158,0.318651
-0.74603,-0.665913,1.32758,-1.64025,-0.738504
0.758797,0.651327,2.5406,8.4331,-5.13276
0.547571,-0.836759,3.61838,7.97059,-2.8042
-0.843716,-0.53679,0.590459,3.56184,0.278867
0.874762,0.484554,2.72019,5.35301,-2.74391
0.220097,-0.975478,3.73331,2.30054,0.269892
0.112193,-0.993686,2.10772,7.14855,-0.431493
-0.788716,-0.614758,2.82007,-2.22568,-4.21352
-0.510315,0.859987,3.06703,8.09595,-6.48129
0.37258,0.928,3.26452,-5.2281,-2.3146
0.925768,0.378093,-3.62875,7.7624,1.48108
0.943347,0.331808,0.662122,1.5199,-3.34338
-0.85023,0.526411,-1.56354,5.82541,-3.97087
-0.97855,-0.206009,-0.937023,-9.40196,-5.00918
-0.671009,-0.741449,3.87329,7.11866,-4.38304
0.874288,0.485407,-2.55351,0.806889,-6.159
-0.317087,-0.948396,-0.548579,-7.28058,-0.878843
-0.990809,0.135267,-1.25434,-8.38689,2.59885
0.0733884,0.997303,4.68776,6.15986,-4.92139
0.218068,0.975933,-1.16012,1.47046,1.73219
0.990141,0.140071,-1.35206,-6.47736,2.4461
0.991232,-0.132134,-2.93966,-7.12616,1.88161
-0.553546,-0.832819,4.99625,-7.00285,0.626986
-0.999353,-0.0359687,1.90202,6.93597,-4.04373
-0.751538,-0.659689,4.82769,8.15484,-2.93062
-0.781077,0.624434,4.88398,-2.66354,1.69026
0.265852,-0.964014,-3.25184,-8.46226,-2.07839
0.361124,0.932518,1.5041,-2.69239,-4.13563
-0.0953843,-0.995441,0.415121,-5.37907,0.862955
0.999881,0.0154196,-1.25262,3.48913,1.40909
-0.709928,0.704274,3.24314,2.07214,-0.813621
0.0910784,0.995844,-0.495942,8.28529,-0.501404
-0.407644,0.913141,3.22007,-8.86404,0.905104
0.928838,-0.370485,-0.76379,3.19073,0.675776
0.579811,0.814751,2.36423,-4.80523,-5.4276
-0.652626,0.75768,1.25119,-1.12646,-2.97962
-0.865913,-0.500194,1.74723,-6.23334,2.14177
-0.3058,-0.952096,3.6279,5.10171,-2.76174
0.922923,0.384984,-1.41307,-9.15073,-4.98381
0.931847,-0.362852,4.56728,7.02958,-4.57726
0.983746,-0.179565,4.08277,-9.34432,-1.10861
-0.870499,0.492169,1.9232,-2.86567,2.30335
-0.432907,0.901439,1.16455,-8.2485,1.15578
-0.998599,-0.0529177,0.31252,-5.64769,-2.91795
-0.961986,-0.273101,-0.940515,-3.55236,-4.44563
-0.993077,0.117464,-4.22533,3.58526,2.55842
-0.390449,0.920625,2.21727,-6.85078,-4.54742
0.90065,0.434546,-4.9106,-0.249358,-2.42811
0.497003,-0.867749,0.203162,-9.07345,-4.50885
-0.97257,-0.232611,-0.96956,-6.41101,-0.586195
-0.12221,-0.992504,-2.32976,-0.860837,-4.38927
0.954347,-0.298699,1.74573,3.38556,-6.95748
-0.484625,-0.874722,4.9166,-4.80622,-3.5074
-0.42081,-0.907149,4.38952,-3.89796,-1.94713
0.846605,0.532221,-0.37437,5.01091,-3.60867
-0.178097,0.984013,-2.61922,5.92644,-3.1128
0.99861,-0.0527147,3.4265,2.75669,2.7103
-0.999634,-0.0270534,3.17284,2.24822,-4.34807
-0.505298,-0.862945,-4.30631,0.525316,1.82585
0.999276,0.0380518,-3.04456,7.73674,1.24464
-0.923165,-0.384404,-3.53474,-6.52551,-4.43669
-0.511626,-0.859208,-0.211734,5.23235,0.461571
0.359992,-0.932955,0.121629,-8.2942,-2.87107
0.999999,-0.00151072,3.81612,6.03225,-1.91366
0.986952,0.161012,-0.605529,-0.406711,2.69956
-0.999106,0.0422815,-4.07925,-5.29703,-3.5896
-0.849155,-0.528143,2.61414,-5.5275,2.05387
0.267155,-0.963654,-3.89538,4.59702,-5.55838
-0.999036,0.0438927,4.03576,-1.99015,-3.57534
-0.673466,0.739218,-3.3789,-8.22753,-3.76208
0.888923,0.458057,-3.26086,4.73369,-2.75487
-0.341845,-0.939756,0.382972,8.66295,0.79788
0.139381,-0.990239,-0.871882,4.99488,-4.65524
0.0307014,0.999529,4.84893,1.51031,-0.336688
0.999731,0.0232015,2.99141,1.43436,0.0326528
0.537934,-0.842987,-1.98431,6.94854,-5.3341
-0.960547,-0.278119,-2.52081,0.181135,-1.12453
-0.535672,0.844426,0.976801,8.22678,-6.15698
0.99081,-0.135261,1.48024,0.176303,1.2712
-0.921019,-0.389519,-0.580375,2.13815,-5.35935
0.791023,-0.611786,-1.43348,-2.02919,-3.40339
-0.83909,0.543993,4.74056,-9.48015,-6.12149
0.989397,-0.145234,0.977104,5.82233,-0.172008
0.591443,-0.806347,1.38543,6.98779,-5.95576
0.65439,-0.756157,-1.41554,3.83941,-4.03508
0.272187,-0.962244,1.03309,-2.38412,0.277203
-0.999965,0.00837546,3.89609,1.0968,-2.62346
-0.871507,0.490383,-3.38252,2.03437,-5.13654
0.115348,0.993325,-4.99741,0.920142,1.59943
0.160681,-0.987006,0.719997,8.95589,0.475122
-0.875428,-0.483349,2.38911,-1.39377,-6.31011
-0.69612,0.717925,-2.20299,-6.53174,-4.36083
0.763042,0.646349,3.65384,1.20817,-1.05726
-0.19544,0.980716,4.41203,-3.56011,0.200263
0.873839,-0.486216,3.76834,-6.8464,-5.37617
-0.240051,-0.97076,2.59399,-3.02542,-1.43019
0.998159,-0.0606452,3.94736,-1.66151,0.339733
-0.207488,0.978238,-1.35281,-0.37029,-0.635542
-0.606079,-0.795405,4.11797,4.1087,-2.18917
-0.9332,-0.359357,3.78848,4.9,1.29646
0.999343,0.0362327,-1.94591,-1.5216,-4.87075
-0.999773,-0.02129,2.45914,8.65904,-6.22577
0.697034,0.717038,-4.09368,-5.20388,-0.386693
0.808904,-0.58794,0.88535,-5.63376,-0.903116
-0.104918,0.994481,1.35236,-3.12677,2.50007
0.000285342,-1.0,3.25147,1.72905,-5.96416
0.996637,0.081941,-2.08112,1.69334,2.28442
-0.878525,-0.477697,-1.70333,5.16175,2.14968
0.750425,0.660955,-3.17993,-7.44213,1.81687
0.437559,-0.89919,-4.39155,9.1822,-1.4933
-0.814437,-0.580252,-3.01084,-5.75998,-6.98493
0.972442,-0.233146,-0.696872,2.22392,-4.29278
-0.40031,-0.91638,4.54858,-5.58543,-6.34497
0.982282,-0.18741,3.07181,-6.61826,-1.83051
-0.583042,-0.812442,2.53754,-1.09218,-4.30195
-0.500477,-0.86575,-2.96522,-6.30455,0.184967
-0.659019,0.752126,-1.87334,2.00367,-3.86593
-0.71369,0.700462,0.592936,7.28155,-1.75012
0.99867,-0.0515601,-4.23921,0.529915,-1.54339
0.0401481,0.999194,-3.62308,6.32765,-1.2806
-0.549281,-0.835638,-4.62889,2.74888,1.72554
0.829571,-0.558402,3.06531,-2.20995,2.43361
0.369789,0.929116,3.34893,-5.73668,-0.562939
-0.238767,-0.971077,-1.02061,-2.75594,-2.76143
0.969521,0.245008,4.62386,4.7453,-6.15884
0.135799,0.990736,1.01342,2.18209,-4.2011
0.89781,0.440384,-3.644,6.51101,-5.16187
-0.989311,0.145824,1.41933,5.11506,-3.34159
0.902255,0.431202,-1.06803,-5.23211,-1.76663
-0.950527,-0.310643,1.27897,-0.666025,0.600128
-0.231672,0.972794,1.79865,-1.92562,-1.98838
-0.469614,-0.882872,2.65922,8.50038,0.884083
0.990726,0.135872,1.62284,7.45049,-4.50012
-0.996337,0.0855133,-0.183713,0.597563,2.41048
0.671751,0.740777,-1.44571,-7.50279,1.90521
0.0165745,-0.999863,3.80613,-4.87277,-0.235933
-0.98883,0.149046,-0.0524421,-6.00512,-2.26462
-0.696602,-0.717458,1.66443,-5.32898,-1.14557
-0.822434,0.56886,1.3727,-8.2679,-2.75889
-0.571446,0.82064,-4.88376,-5.74961,-5.685
0.887871,0.460093,-4.14956,-2.37024,2.37535
0.40677,0.913531,4.11366,7.57165,-5.16099
-0.994437,0.105329,-4.96557,-8.51157,-4.35843
0.665749,-0.746176,-1.69217,8.81127,-5.42134
0.889464,-0.457004,-3.59692,2.62808,2.48192
0.937098,-0.349065,3.64955,0.672692,-5.46942
0.0139773,0.999902,1.20239,1.54339,2.05416
0.736934,0.675965,2.89689,-9.26169,-3.94228
0.708295,-0.705917,-0.815964,-5.13388,-2.58595
-0.877003,0.480485,-3.78112,2.50612,-1.03435
-0.708576,-0.705635,1.99728,7.21443,-6.90613
-0.190533,-0.981681,3.01285,-6.65493,1.5605
0.358803,-0.933413,2.98657,6.08483,0.483429
0.856271,0.516526,-1.62124,8.02802,-5.34163
0.260142,-0.96557,-0.214298,-8.57494,-1.10021
-0.993426,0.114473,-3.91831,7.91501,-5.57009
0.166184,0.986095,-3.60944,1.68792,1.56342
-0.997636,0.0687142,-2.90298,-0.941869,-3.13724
0.538847,-0.842404,-1.86372,-2.08674,2.39941
-0.6609,-0.750474,0.629162,5.91981,-6.43495
-0.764173,0.645012,1.00232,6.09696,-6.74814
0.379152,-0.925334,2.06249,-6.17954,1.96223
-0.917303,-0.39819,-2.37724,-0.275962,-2.46922
-0.727052,0.686583,-1.18048,1.92139,1.97017
0.131619,0.9913,-3.19534,5.06719,0.819535
-0.63661,0.771186,-2.93734,-6.63541,-4.00402
0.124671,0.992198,0.638923,-5.20922,-0.651936
-0.715096,-0.699026,-4.6447,3.82623,-2.11618
0.753267,0.657715,-0.0384036,0.271368,-1.26131
-0.955624,-0.294589,2.04592,-0.598151,-3.12772
0.206675,-0.97841,4.56294,6.80612,-3.62687
-0.85018,0.526493,-0.636243,-5.3134,1.59255
0.669946,0.74241,4.87689,2.82418,-6.92991
-0.938637,-0.344907,3.09438,-3.86785,0.138489
-0.714485,0.699651,0.461464,-3.02689,-1.99861
0.490955,0.871185,-4.60033,9.77043,-4.82562
0.225045,0.974348,0.0208987,5.82614,0.385352
-0.963188,-0.26883,-2.38601,-7.48474,-5.26451
-0.979469,-0.201594,4.66069,0.217245,-1.4406
-0.575288,0.817951,2.45192,-1.69608,-6.80714
0.994221,0.10735,-4.43595,-9.47409,2.26837
0.746598,-0.665276,-1.67097,2.81372,-4.60826
0.688888,-0.724868,4.89341,4.78626,-2.39274
-0.183109,-0.983093,2.27834,3.56327,-1.34565
-0.992055,-0.125806,-0.305296,-3.9206,-2.63394
0.992785,0.119909,-0.702671,2.2031,2.48564
-0.608917,0.793234,-3.78983,0.0900847,0.982472
0.745063,-0.666994,4.197,6.35067,-1.00909
0.149574,-0.98875,3.43829,0.518569,1.41948
-0.895896,-0.444265,-3.33386,-8.37757,-6.44218
-0.83044,-0.557108,3.20434,0.330156,-5.14737
0.298654,0.954361,-3.05329,5.01396,0.78193
0.857984,0.513677,-4.45332,-5.70403,-3.04989
-0.0978569,0.9952,3.24954,-3.1285,1.80203
0.33299,-0.94293,3.48079,3.569,1.12181
0.993767,-0.11148,-0.0401639,-1.77455,0.438844
-0.844957,0.534834,4.37201,1.71664,-1.83455
-0.607008,-0.794696,1.66954,1.44655,-4.40229
-0.0791587,0.996862,-4.11165,-1.09932,-6.64343
-0.977921,0.208975,-3.04268,6.277,2.47648
-0.999997,0.00251099,-4.71351,-3.14681,0.348003
0.795506,-0.605946,1.86235,2.30006,0.995738
0.213935,0.976848,-2.06547,2.23509,-3.97906
0.969457,-0.24526,-4.76973,-9.08044,-5.7075
0.247303,-0.968938,1.3181,2.9159,-6.35957
-0.953428,0.301622,-2.81877,-3.52373,0.861523
-0.936643,0.350286,2.68847,6.43619,-1.09536
0.220722,-0.975337,1.3566,0.762243,-4.85021
0.858522,0.512777,3.80772,8.99559,-1.82089
0.408685,0.912676,0.647824,-3.6503,-5.9868
0.777533,-0.628843,4.2924,-1.93172,-0.523277
0.295442,-0.955361,-0.506083,5.53844,2.12495
-0.488358,-0.872644,-0.77283,9.53075,-3.20034
0.773865,0.633351,-1.99649,-6.67764,2.47797
-0.421218,-0.90696,4.87928,0.76523,-6.66222
0.700802,0.713356,-4.23626,-5.02486,-4.12104
0.266022,-0.963967,-3.01464,6.11613,-1.75849
0.996501,-0.0835862,-3.76709,2.50944,-0.784458
-0.324102,-0.946022,-4.71114,-4.61547,-6.95202
-0.136064,0.9907,-4.53852,8.34584,-1.40521
-0.194379,0.980927,3.9383,8.7889,-5.90295
-0.939125,-0.343576,-3.94437,-8.84996,-4.36621
-0.554216,-0.832373,0.957637,-4.05685,0.170782
0.882697,0.469942,0.459143,-9.90052,-0.707174
0.999392,0.0348607,3.1078,-6.93132,-1.92231
0.402493,-0.915423,2.78906,-7.41353,2.86603
0.934795,-0.355187,-1.0145,9.82801,-4.13931
-0.34052,0.940237,4.08693,6.91096,2.13564
0.94604,-0.324049,2.84993,-9.53462,2.96703
0.634726,-0.772738,-4.19229,-4.79835,2.84048
0.895343,0.445377,0.572397,4.02252,-3.51328
-0.603701,-0.797211,2.061,9.5591,1.47605
0.105861,0.994381,-3.68611,-2.89252,-2.49048
0.534262,-0.845319,-0.153025,-1.24891,0.180863
0.669531,-0.742784,-0.710449,-9.9169,-3.72054
-0.852155,0.523289,3.49703,-5.1698,-5.5983
0.748848,0.662742,-2.35221,-7.26254,-1.74747
-0.825133,0.564938,-1.03045,0.186009,-6.77915
0.283845,-0.95887,-2.89574,-2.58486,-6.42651
0.500766,-0.865583,-1.51288,8.09907,-2.66594
-0.124704,0.992194,-2.39673,7.68715,-3.09604
0.999511,0.031254,-1.78088,-7.83036,-0.717275
0.999985,-0.00545004,-3.87363,9.12437,-6.11485
0.23442,-0.972135,-3.02271,-5.4263,-1.02963
-0.2334,0.972381,-1.34442,-7.55421,1.08057
0.996911,-0.0785403,1.3159,6.60285,0.167078
0.837472,-0.546481,-2.99101,5.48113,0.585422
0.306693,0.951808,1.7901,-6.16104,-6.70288
0.371991,-0.928236,-4.23694,-1.59784,-0.156374
-0.596807,0.802385,0.285902,-3.7473,-5.50915
0.775406,0.631463,-2.31146,-5.24799,-0.964321
-0.20843,0.978037,-0.337147,-5.98791,2.2909
0.870669,-0.491869,-1.77106,4.74294,-1.05644
0.282099,-0.959385,0.672894,-3.77872,0.965011
0.993477,-0.114035,-4.14879,1.10087,-3.822
0.996061,-0.0886694,2.46991,-3.04975,0.0346836
0.895813,-0.444431,2.6762,-2.24338,-4.78485
-0.958144,0.286287,2.00466,-2.588,2.37438
0.191578,-0.981477,1.08201,0.820117,-2.64098
-0.45111,-0.892468,2.41611,-2.70017,2.06329
-0.394292,-0.918985,-3.97861,0.0137015,-6.8101
0.87457,0.484898,3.11749,6.30982,-2.62383
0.603583,-0.7973,-1.29466,5.10834,-0.389997
-0.673131,-0.739524,-3.9707,-2.71063,2.40822
0.726599,-0.687062,2.523,-6.75325,-5.3324
-0.292445,0.956282,0.329375,-7.91603,-2.77915
-0.775052,-0.631898,1.45204,7.15975,-4.84376
-0.652715,0.757603,-2.77021,-7.56094,-2.4868
-0.89067,0.45465,1.22638,-0.593809,2.94546
-0.400679,0.916219,-2.142,-1.35674,-3.68743
0.831764,0.555129,-3.1242,9.84514,0.738598
-0.967781,0.251792,-1.43274,4.29364,-5.3894
-0.632692,-0.774403,3.7702,-3.44359,-1.38209
-0.536054,0.844183,-0.679813,9.67752,-1.48905
-0.466391,-0.884579,3.41863,5.33439,-2.35962
-0.396239,-0.918147,3.88672,8.30716,-3.1004
0.0710074,0.997476,-1.14333,-2.30987,2.45698
0.880712,0.473652,3.1667,-4.46091,-3.72198
-0.0267011,-0.999643,-2.30789,-7.96676,-4.0524
0.711258,0.702932,3.16344,-0.883601,0.349621
0.937349,0.348393,2.8364,-4.06494,-5.96679
-0.976812,-0.214101,-2.19371,3.08832,-4.07118
-0.695878,-0.71816,-0.788646,5.1384,-5.12665
-0.93022,0.367002,1.72278,1.5459,1.21119
-0.356089,-0.934452,4.61802,5.33633,0.294127
0.984042,-0.177937,-4.56229,-8.8557,0.827214
-0.922715,0.385482,-3.41123,-8.45037,2.38919
0.155063,-0.987905,0.333014,3.47763,-0.314153
-0.912841,0.408314,4.70634,5.43811,-1.67399
-0.999968,0.00793787,-0.736785,6.50965,-3.26244
0.818305,-0.574784,0.824024,1.22181,-5.42735
-0.999568,0.0294018,-3.61614,9.56767,-3.87375
-0.588736,-0.808326,2.452,-9.15924,1.78658
0.970171,-0.242423,-4.00747,3.22759,-5.98047
-0.998696,0.0510568,2.38861,-9.18254,-4.6665
-0.99032,0.138802,2.14755,8.0387,-1.10896
0.918723,0.394903,1.73841,-7.56591,2.36652
-0.588609,-0.808418,4.47187,-3.79184,2.47619
0.184849,0.982767,3.71499,-7.90232,0.842699
-0.0620636,-0.998072,-4.16733,-8.0621,-5.89929
0.880905,-0.473294,-3.61067,9.77459,-0.825615
-0.997246,-0.0741639,1.50109,4.38784,-2.03685
-0.642396,0.766373,2.60265,4.59331,-0.388672
-0.156313,0.987708,1.31601,-4.99526,-5.39591
-0.939938,0.341345,-1.28058,-8.05878,-2.94397
-0.907144,0.420821,-0.925308,-2.93555,1.48719
-0.983482,0.181006,-0.418936,2.65977,-4.11148
0.257042,0.9664,2.29884,-2.02154,-3.30159
0.734039,-0.679107,-1.12348,9.7456,-5.92998
-0.235043,-0.971985,2.06672,2.06634,-2.73268
-0.206251,0.978499,-1.67017,-8.24271,2.41956
0.220698,-0.975342,-1.61899,-7.9527,-4.29976
0.96865,0.248427,-3.00574,3.51256,-6.70828
0.622273,0.7828,-4.7115,7.55782,1.85863
-0.0818626,0.996644,0.108793,-6.5057,-6.7167
-0.998316,-0.0580058,0.736378,-2.03656,-5.90421
0.24083,-0.970567,-1.14548,-5.66837,2.99052
-0.547045,-0.837103,3.19899,-1.48433,-1.4094
-0.819525,-0.573044,0.13648,0.0203394,-5.82535
0.802507,-0.596643,1.03382,-2.25022,-1.38207
0.945456,-0.325749,-4.36883,1.81929,-2.90296
-0.546221,-0.837641,-0.311445,-4.08867,-1.21076
0.126986,-0.991904,-0.297185,2.14508,-4.79502
-0.272464,-0.962166,-4.94574,-3.39846,-6.94791
-0.633166,0.774016,0.466585,-9.91478,-2.16999
-0.743605,0.668619,-0.699555,-9.15877,-1.80562
0.346456,-0.938066,0.430787,2.73806,0.954421
-0.795747,-0.605629,-4.75608,-2.85531,2.49269
-0.522547,-0.852611,4.48199,-2.82055,-5.20524
-0.497886,0.867242,1.54539,5.16799,-3.0321
-0.70631,-0.707903,-1.34346,2.34575,-5.3126
-0.724308,0.689476,4.47364,-6.52101,0.619572
-0.0375463,0.999295,-3.2179,-5.10083,1.6058
0.628937,0.777456,-2.1298,-2.39963,-1.48052
0.876007,-0.482298,-4.83079,-3.05221,2.7656
-0.256676,-0.966498,2.04624,8.51657,-5.71177
0.819318,0.57334,-2.15199,-3.83403,-6.30121
0.371974,-0.928243,-4.33302,-0.666634,-6.35839
-0.412362,0.91102,-4.16044,-5.34197,1.03432
-0.195522,-0.980699,-0.931493,1.30778,-1.74657
0.509372,0.860547,3.10347,-2.28154,-5.06684
-0.574323,-0.818628,2.65941,4.90527,2.27466
