0.0,1.0,-2.56847,-4.14481,1.87025
1.0,6.12323e-17,0.250221,4.36185,-1.12412
1.0,6.12323e-17,0.295752,4.64446,0.0844592
0.0,1.0,0.79283,-1.61532,-0.0366602
0.0,1.0,2.42874,-4.16773,1.91259
1.22465e-16,-1.0,-2.98772,1.00439,1.77167
1.22465e-16,-1.0,2.09052,0.238339,1.07722
0.0,1.0,-0.471332,-4.61279,-3.93634
-1.0,6.12323e-17,-1.92993,4.41579,-5.03962
0.0,1.0,1.66414,3.40618,-1.59806
1.0,6.12323e-17,-1.35253,1.6863,0.209654
1.22465e-16,-1.0,2.49253,1.56845,1.69236
1.22465e-16,-1.0,-1.02705,1.99768,0.699444
1.0,6.12323e-17,1.66324,1.80101,-0.640803
0.0,1.0,-2.45449,-1.2415,-0.610708
-1.0,6.12323e-17,-1.26952,-4.66317,-6.49706
-1.0,6.12323e-17,0.291996,3.54848,-2.51529
1.0,6.12323e-17,-2.62794,3.29736,-3.20131
0.0,1.0,-2.68071,-0.860499,1.13411
-1.0,6.12323e-17,-0.314202,1.16933,-1.29852
1.0,6.12323e-17,-2.03126,0.722346,-0.840505
0.0,1.0,-0.588177,2.11299,-1.94914
-1.0,6.12323e-17,1.88155,-3.38694,-5.02182
-1.0,6.12323e-17,-0.0446078,-2.04058,-0.526142
1.0,6.12323e-17,1.62552,3.78435,-1.58881
1.0,6.12323e-17,-0.249581,-3.95363,-3.69729
0.0,1.0,1.02374,-1.78187,0.978422
1.22465e-16,-1.0,-2.95723,-1.89695,2.16099
1.0,6.12323e-17,2.20408,3.66269,-0.111309
-1.0,6.12323e-17,-0.702668,2.99874,-6.04591
1.22465e-16,-1.0,2.17888,4.96843,-0.992575
-1.0,6.12323e-17,1.24817,-2.23012,-2.4927
1.0,6.12323e-17,0.523756,4.76306,-0.0951277
1.22465e-16,-1.0,-2.89694,-2.96369,-1.18382
1.22465e-16,-1.0,-2.5806,4.07491,-2.94493
-1.0,6.12323e-17,1.24419,-1.42203,-2.88287
1.22465e-16,-1.0,1.50383,-3.14323,1.29631
0.0,1.0,0.704903,-2.59247,0.28812
1.0,6.12323e-17,-0.750292,0.569873,-0.417774
1.0,6.12323e-17,0.724008,4.74187,-5.85739
-1.0,6.12323e-17,1.0773,-1.58128,-2.61378
1.0,6.12323e-17,1.12532,-1.4521,-0.0653484
1.0,6.12323e-17,1.18489,-3.19192,-4.38251
-1.0,6.12323e-17,-2.97694,3.74875,0.0503274
0.0,1.0,1.34981,-4.22899,-2.25522
-1.0,6.12323e-17,2.29628,-1.9176,-2.02198
1.22465e-16,-1.0,2.48682,-3.79415,2.38162
-1.0,6.12323e-17,2.80328,0.92672,0.190913
1.0,6.12323e-17,1.01864,3.5255,-0.828409
1.22465e-16,-1.0,-0.240587,1.76601,-1.72347
1.0,6.12323e-17,1.10664,-3.18459,-6.55277
-1.0,6.12323e-17,-1.40806,1.08326,-2.30675
0.0,1.0,-2.61683,-2.38672,0.862712
0.0,1.0,1.93863,-4.38271,-0.45706
1.0,6.12323e-17,-1.73146,-1.26203,-0.188945
1.22465e-16,-1.0,2.02969,-2.53569,-0.796996
1.22465e-16,-1.0,-1.88275,0.701103,-0.030794
0.0,1.0,1.20608,-1.53338,1.02889
1.0,6.12323e-17,2.54169,-2.41699,-1.68888
0.0,1.0,2.51205,0.122202,0.646215
0.0,1.0,2.71166,2.12096,1.83469
1.22465e-16,-1.0,2.82239,-4.89584,1.92438
0.0,1.0,2.95151,2.09724,0.280959
1.0,6.12323e-17,0.91945,-1.84584,0.405093
1.0,6.12323e-17,-1.04501,-3.33609,-5.61722
0.0,1.0,2.21222,2.85823,-2.7394
1.0,6.12323e-17,-0.390301,1.42978,-1.56611
-1.0,6.12323e-17,-2.49923,3.10601,-0.799265
-1.0,6.12323e-17,0.419115,-4.32113,-1.76369
1.22465e-16,-1.0,-2.96963,-4.34715,-3.86219
-1.0,6.12323e-17,-1.49821,-2.59608,-3.31286
-1.0,6.12323e-17,-1.63095,4.41036,-3.079
-1.0,6.12323e-17,1.41058,-1.5159,-0.443224
-1.0,6.12323e-17,2.15795,0.823206,0.571825
0.0,1.0,2.08801,1.03874,1.28468
-1.0,6.12323e-17,-0.809176,-4.96805,-1.0267
1.22465e-16,-1.0,2.79085,3.39785,0.0872878
0.0,1.0,-2.25423,-3.19722,-2.95347
0.0,1.0,-2.75711,-1.01398,1.29481
1.22465e-16,-1.0,-0.926027,0.495825,-0.543728
-1.0,6.12323e-17,1.06398,-2.06717,-1.36402
1.0,6.12323e-17,2.1703,1.58457,0.931603
1.0,6.12323e-17,2.84655,3.86488,-0.382368
1.0,6.12323e-17,0.242864,3.38222,-3.26781
1.22465e-16,-1.0,0.010928,-3.57354,-2.48254
1.0,6.12323e-17,1.05225,-1.00579,-1.42758
1.0,6.12323e-17,-2.65273,4.64573,-3.65936
1.0,6.12323e-17,1.31914,-3.02964,-4.60945
1.22465e-16,-1.0,1.0863,2.31752,-0.755996
1.0,6.12323e-17,1.68351,-3.48134,-6.05224
1.22465e-16,-1.0,-2.30137,-1.93686,-1.83878
1.22465e-16,-1.0,-1.85176,2.39464,0.903994
1.0,6.12323e-17,0.201623,3.66823,-5.47409
1.22465e-16,-1.0,-2.63566,0.0200106,1.0252
1.22465e-16,-1.0,2.46827,4.89404,-4.131
-1.0,6.12323e-17,1.53123,4.34633,-4.22914
-1.0,6.12323e-17,-1.95574,0.165017,-1.57916
1.0,6.12323e-17,2.69827,-4.19316,-2.50462
1.0,6.12323e-17,-2.00859,4.51405,-3.61917
0.0,1.0,-2.1701,-4.34624,-1.94384
1.0,6.12323e-17,-2.73481,3.7919,-1.49176
1.0,6.12323e-17,-1.58291,3.9943,0.363757
1.0,6.12323e-17,2.5346,-0.259912,0.0344402
1.0,6.12323e-17,-0.374856,-4.39449,-5.56624
1.22465e-16,-1.0,2.58715,-0.890249,-1.51315
1.22465e-16,-1.0,2.3099,3.94378,-1.52333
1.22465e-16,-1.0,2.93675,-0.525458,2.38216
1.0,6.12323e-17,2.44859,-0.533856,-1.15416
1.22465e-16,-1.0,-2.74774,-1.86769,2.18675
1.22465e-16,-1.0,-1.75434,-4.52613,-3.50651
1.0,6.12323e-17,0.00731906,2.27363,-4.51606
1.0,6.12323e-17,-0.880514,2.07981,-1.09157
-1.0,6.12323e-17,-2.87273,-4.21773,-2.48755
0.0,1.0,-1.94441,-1.25525,0.506189
1.22465e-16,-1.0,-2.16286,-4.28848,-3.52275
-1.0,6.12323e-17,1.8257,0.568792,-0.188292
1.0,6.12323e-17,-2.79778,-2.98232,-1.15876
1.0,6.12323e-17,0.082333,3.37177,-3.92626
-1.0,6.12323e-17,1.63805,-4.17218,-2.31413
1.22465e-16,-1.0,0.367404,-4.51126,-1.47628
0.0,1.0,1.96946,-4.66158,-3.21514
-1.0,6.12323e-17,-2.05069,4.32311,-2.08358
1.0,6.12323e-17,-0.634127,-3.6956,-0.60175
0.0,1.0,2.23397,4.1185,1.41843
-1.0,6.12323e-17,0.745629,2.06209,-1.24487
1.0,6.12323e-17,-1.86445,-1.11429,-0.638211
-1.0,6.12323e-17,-2.56276,0.353467,1.02729
1.0,6.12323e-17,0.889357,3.68799,-4.108
1.22465e-16,-1.0,1.35151,-2.89551,-2.16187
1.22465e-16,-1.0,-2.94312,-3.89295,-2.21834
-1.0,6.12323e-17,0.365698,-4.91527,-4.27068
1.22465e-16,-1.0,1.6382,1.07737,1.06058
0.0,1.0,-2.05293,-4.16852,0.369028
1.22465e-16,-1.0,2.49815,2.64094,1.74153
-1.0,6.12323e-17,2.67885,3.69501,-4.54985
0.0,1.0,1.92433,-4.44016,1.91223
1.22465e-16,-1.0,-0.220098,-4.24676,0.0349517
-1.0,6.12323e-17,2.78396,3.579,-3.78213
1.22465e-16,-1.0,-2.31242,0.682285,0.364079
-1.0,6.12323e-17,-2.49435,-1.5284,-0.771684
1.0,6.12323e-17,-2.46713,-0.626863,0.847875
-1.0,6.12323e-17,2.7464,2.67676,0.314821
-1.0,6.12323e-17,-2.1012,4.25173,0.816129
1.0,6.12323e-17,2.78668,1.24027,-0.149314
0.0,1.0,-1.84647,-4.8466,-0.179252
1.22465e-16,-1.0,-2.65097,4.06043,-2.96587
0.0,1.0,1.04232,3.10639,-1.91021
1.22465e-16,-1.0,1.41487,4.21851,-1.23999
1.0,6.12323e-17,-0.0868947,3.93907,-4.80544
0.0,1.0,2.33307,-3.27077,-1.2261
0.0,1.0,2.73477,-1.37704,1.82154
1.22465e-16,-1.0,-1.26541,-3.98052,-2.18534
-1.0,6.12323e-17,-2.35987,2.01564,-4.82636
-1.0,6.12323e-17,0.34459,3.55121,-5.92992
1.0,6.12323e-17,0.562308,-3.67806,-3.33238
0.0,1.0,2.3879,4.51688,0.992645
1.22465e-16,-1.0,-2.61129,3.67152,-0.201856
1.22465e-16,-1.0,-2.12327,1.35219,0.751354
0.0,1.0,2.36317,-3.9817,-1.16141
1.0,6.12323e-17,2.59708,4.5139,-0.309349
-1.0,6.12323e-17,-1.43126,-3.95873,-4.0263
-1.0,6.12323e-17,-2.01662,-1.54417,-0.058435
1.0,6.12323e-17,0.376318,-4.258,-5.21185
1.0,6.12323e-17,-1.06211,-3.21836,-1.56468
1.0,6.12323e-17,1.31993,-2.03744,-4.76968
1.22465e-16,-1.0,-2.75812,1.67614,-0.872036
1.0,6.12323e-17,-0.413818,4.64115,-5.47983
1.22465e-16,-1.0,-1.02313,4.63848,0.0492532
1.22465e-16,-1.0,-2.37858,-4.837,1.69303
0.0,1.0,-1.13949,-4.90058,-4.33986
1.22465e-16,-1.0,1.44858,1.75296,0.493683
1.22465e-16,-1.0,1.80838,-1.9556,1.73518
-1.0,6.12323e-17,-1.99872,1.66317,0.0221183
-1.0,6.12323e-17,2.48782,-1.01776,-2.24893
1.0,6.12323e-17,-1.51646,-4.25351,-6.04767
1.0,6.12323e-17,1.26976,-1.89582,-3.66636
1.0,6.12323e-17,-2.21078,0.812683,-3.09126
1.0,6.12323e-17,1.06701,-3.58182,-1.2875
1.22465e-16,-1.0,1.54135,-1.80435,-1.4846
-1.0,6.12323e-17,1.46193,-2.12866,-3.67873
1.22465e-16,-1.0,2.51796,0.702142,1.14746
-1.0,6.12323e-17,0.442371,3.97734,-2.49233
-1.0,6.12323e-17,-1.6962,2.15933,-3.93331
-1.0,6.12323e-17,-0.615006,-2.88874,-3.95821
1.0,6.12323e-17,-0.317734,-4.80728,-4.30939
0.0,1.0,2.21634,-0.998467,1.40401
1.0,6.12323e-17,0.626318,-3.67071,-1.67478
1.0,6.12323e-17,-0.803518,4.25911,-6.02084
0.0,1.0,1.58322,2.49277,-1.12268
1.22465e-16,-1.0,1.92172,-1.08017,1.80357
1.22465e-16,-1.0,-2.5841,0.258129,1.83722
1.0,6.12323e-17,-2.46162,-1.92303,0.477068
0.0,1.0,1.51242,2.59879,0.902954
-1.0,6.12323e-17,-2.88181,3.76849,-5.98528
1.22465e-16,-1.0,1.61675,-3.56975,0.0844189
0.0,1.0,-0.612443,-0.860206,0.386683
-1.0,6.12323e-17,-2.86488,3.11045,-1.18245
0.0,1.0,2.68248,-4.60104,-1.25638
1.0,6.12323e-17,0.823304,3.28182,0.0143182
-1.0,6.12323e-17,-0.532559,3.79695,-4.79595
0.0,1.0,-1.11377,3.62208,-0.885251
1.0,6.12323e-17,1.05125,-2.12439,-4.37025
-1.0,6.12323e-17,1.67175,-2.26827,-0.997173
-1.0,6.12323e-17,0.0892083,3.04841,-2.80808
0.0,1.0,2.4947,-2.2343,-1.63468
1.22465e-16,-1.0,-2.25842,-3.30225,-1.99909
0.0,1.0,1.90932,1.76513,1.17179
-1.0,6.12323e-17,2.92808,2.20247,-1.27335
-1.0,6.12323e-17,2.06083,-2.60945,-3.73398
-1.0,6.12323e-17,2.11023,-1.75892,-0.304552
0.0,1.0,0.38654,3.88514,-0.432721
-1.0,6.12323e-17,-2.23458,2.02379,0.882746
1.22465e-16,-1.0,-1.07434,3.64174,-1.99731
1.22465e-16,-1.0,-1.45125,1.34876,1.11411
-1.0,6.12323e-17,-1.92215,1.83428,-1.91393
-1.0,6.12323e-17,2.06603,-0.530901,-2.64048
-1.0,6.12323e-17,1.73508,-4.69548,-4.35803
-1.0,6.12323e-17,-1.51024,-2.2166,0.153488
1.0,6.12323e-17,-0.991618,4.7108,-2.81892
1.0,6.12323e-17,-0.244318,-4.90328,-2.5295
1.22465e-16,-1.0,0.26727,1.2305,-1.13436
1.0,6.12323e-17,-2.83042,-2.2718,-1.88155
1.0,6.12323e-17,1.43885,2.39306,0.576055
-1.0,6.12323e-17,-0.825866,4.60121,-4.70919
1.0,6.12323e-17,-1.43304,-4.87621,-1.73713
1.0,6.12323e-17,2.19504,2.78892,-2.86519
-1.0,6.12323e-17,1.65909,4.27434,-4.22912
-1.0,6.12323e-17,-1.0107,4.62911,-6.28854
-1.0,6.12323e-17,0.200636,1.72832,-2.03494
-1.0,6.12323e-17,-1.24126,4.72912,0.356827
1.22465e-16,-1.0,2.1819,0.721029,0.827183
0.0,1.0,-0.61282,-4.72756,-2.22064
1.0,6.12323e-17,-2.99906,3.66871,-5.6114
-1.0,6.12323e-17,-1.26897,-4.99424,-4.93575
1.0,6.12323e-17,0.946827,-2.20682,-0.575051
1.22465e-16,-1.0,-2.12447,4.67274,-2.76375
1.0,6.12323e-17,-2.73757,-2.00688,0.136705
1.0,6.12323e-17,-1.14513,4.03198,-5.08122
1.0,6.12323e-17,2.23172,-3.30584,-1.84507
-1.0,6.12323e-17,0.86867,4.06056,-2.84939
-1.0,6.12323e-17,-0.362879,4.09094,-1.2326
-1.0,6.12323e-17,1.23511,3.93626,-1.97839
0.0,1.0,1.78983,-2.74487,1.57829
1.0,6.12323e-17,-0.630426,4.80944,-6.29274
0.0,1.0,2.322,-1.5301,-0.954693
-1.0,6.12323e-17,-1.4635,3.43765,-0.804035
0.0,1.0,1.56509,1.57117,0.740007
1.0,6.12323e-17,-2.11973,-4.30176,1.00372
0.0,1.0,-0.499115,-4.96498,-1.95674
1.0,6.12323e-17,2.0836,3.02802,-2.81032
1.22465e-16,-1.0,2.32525,-1.60354,2.31278
0.0,1.0,-1.66283,4.17272,0.355462
1.22465e-16,-1.0,-1.53486,-3.58043,-0.0299566
-1.0,6.12323e-17,-1.72931,-4.30446,-1.05539
1.0,6.12323e-17,-2.56166,2.84848,-2.77909
0.0,1.0,-2.28403,4.63826,-2.84292
0.0,1.0,-0.717584,-3.26352,0.501758
1.0,6.12323e-17,-1.54079,4.60455,-3.9091
-1.0,6.12323e-17,-0.0341779,1.38184,-0.467351
1.22465e-16,-1.0,1.87099,-4.97542,-0.463542
0.0,1.0,2.77748,1.87669,-1.8019
-1.0,6.12323e-17,1.39703,3.49314,-1.45038
-1.0,6.12323e-17,-1.45877,1.98077,-4.07035
-1.0,6.12323e-17,-2.22749,2.19475,-4.48695
0.0,1.0,-2.58008,-4.31937,-0.397981
0.0,1.0,-1.04601,2.09021,-0.651818
1.22465e-16,-1.0,-2.09938,3.01623,-2.7254
0.0,1.0,-2.63376,-4.42541,-4.39266
-1.0,6.12323e-17,2.92587,-2.48537,1.39087
1.0,6.12323e-17,1.41777,-2.83104,-1.99936
-1.0,6.12323e-17,0.0366319,-2.34178,-3.95794
0.0,1.0,1.56773,4.84372,-0.321285
1.0,6.12323e-17,-1.58499,-4.23601,-3.39254
1.22465e-16,-1.0,2.28412,1.3122,2.27889
1.22465e-16,-1.0,2.46637,-3.2337,0.371483
0.0,1.0,0.948415,-4.59745,-0.798158
-1.0,6.12323e-17,-2.5662,-4.58654,-0.798342
-1.0,6.12323e-17,-1.45129,3.7175,-3.13173
0.0,1.0,-2.70972,3.0284,-2.57493
0.0,1.0,-1.78826,-4.27642,-3.5382
-1.0,6.12323e-17,2.14791,4.89006,0.593499
-1.0,6.12323e-17,-1.23857,-4.44493,-1.88974
-1.0,6.12323e-17,-1.50622,1.30903,-1.48583
0.0,1.0,-0.388161,3.14852,-3.12194
1.0,6.12323e-17,2.87227,-0.339915,0.916101
0.0,1.0,-2.12777,-2.26449,0.400398
1.22465e-16,-1.0,2.48815,3.39546,2.3031
1.22465e-16,-1.0,-0.119122,0.861046,-0.323493
1.0,6.12323e-17,2.09142,-4.85512,-4.91966
-1.0,6.12323e-17,1.83681,-4.45428,-3.59665
-1.0,6.12323e-17,1.21249,-1.33843,-1.33976
1.22465e-16,-1.0,1.94119,3.82022,-1.25078
0.0,1.0,-2.73321,-4.78525,-1.67011
1.0,6.12323e-17,-0.906856,0.800806,0.338698
1.0,6.12323e-17,-0.706114,4.55654,-4.03941
1.0,6.12323e-17,-2.00119,1.82027,-4.84346
1.0,6.12323e-17,-1.42736,1.78232,-4.18941
1.22465e-16,-1.0,-1.86646,-2.68842,-0.190518
-1.0,6.12323e-17,1.73664,-3.35913,-3.88786
1.22465e-16,-1.0,-2.40459,-4.52705,-1.72809
1.0,6.12323e-17,-0.427093,3.81046,-5.16958
1.0,6.12323e-17,0.375951,4.9996,-2.06307
-1.0,6.12323e-17,-0.411626,-3.54265,-5.76487
0.0,1.0,-2.68306,3.92484,-2.97123
1.0,6.12323e-17,0.835648,-4.85223,-5.35933
-1.0,6.12323e-17,0.476616,-2.27414,-4.15378
-1.0,6.12323e-17,-0.0944277,-2.76699,-1.43772
0.0,1.0,-0.426541,-4.61513,-4.30126
1.0,6.12323e-17,0.566558,4.163,-0.808364
-1.0,6.12323e-17,1.96697,1.92449,0.485204
0.0,1.0,2.04729,-0.846455,0.881642
-1.0,6.12323e-17,2.23768,4.04689,-0.732208
1.22465e-16,-1.0,-2.88788,2.55475,-1.15898
0.0,1.0,1.07578,-4.38551,0.0591032
0.0,1.0,-2.31828,1.31528,-0.34055
0.0,1.0,1.01989,2.40513,0.310345
1.22465e-16,-1.0,-1.06886,3.1901,-2.05239
0.0,1.0,2.46555,-0.353994,1.36259
-1.0,6.12323e-17,2.23548,-2.97428,0.958291
1.0,6.12323e-17,2.3574,4.11784,-2.59402
0.0,1.0,1.38476,1.68114,-1.18441
1.0,6.12323e-17,2.40095,-3.42559,-0.295621
1.0,6.12323e-17,-2.75663,0.0817992,1.01525
1.0,6.12323e-17,-0.00549571,-2.43602,-1.32432
0.0,1.0,-0.962614,1.65734,-0.180522
1.0,6.12323e-17,2.83573,-3.76384,0.60152
-1.0,6.12323e-17,-0.819847,-3.67251,0.158442
1.0,6.12323e-17,-0.242331,-1.19044,-2.17094
1.22465e-16,-1.0,0.671972,2.40444,-2.01884
1.0,6.12323e-17,2.22622,2.54894,0.486426
0.0,1.0,-2.65053,2.79604,-1.92867
1.22465e-16,-1.0,-0.742081,4.08115,-0.967397
1.0,6.12323e-17,-1.61965,-3.71537,-0.596646
1.22465e-16,-1.0,2.21344,3.13179,-0.452896
1.22465e-16,-1.0,2.61896,0.183641,0.596548
-1.0,6.12323e-17,2.14176,-2.82358,-0.993598
1.22465e-16,-1.0,-0.202318,-4.06321,-0.416963
1.0,6.12323e-17,-1.66715,4.27599,0.537486
0.0,1.0,1.44467,-4.93958,-1.42766
1.0,6.12323e-17,-0.285268,0.0642724,0.0589146
-1.0,6.12323e-17,-2.85125,-4.53181,-4.24931
1.22465e-16,-1.0,-1.0572,-1.43114,-1.3784
1.0,6.12323e-17,2.24573,4.4709,-0.231536
-1.0,6.12323e-17,1.0271,4.71427,-2.51598
1.0,6.12323e-17,-2.51045,2.14773,-1.47323
1.22465e-16,-1.0,0.971179,3.78231,-0.74322
0.0,1.0,-2.58455,-4.79026,-2.72022
1.0,6.12323e-17,1.48947,3.89362,-4.73182
0.0,1.0,0.963617,1.62188,0.536408
-1.0,6.12323e-17,2.68737,-1.91891,0.100472
-1.0,6.12323e-17,1.25351,-4.13359,-5.89791
1.0,6.12323e-17,1.70653,-2.02211,-2.47683
-1.0,6.12323e-17,1.07322,-4.49343,-5.40469
0.0,1.0,1.96473,1.14021,0.684059
1.0,6.12323e-17,0.862812,4.02188,-5.28878
1.22465e-16,-1.0,2.19269,4.5976,0.75729
1.22465e-16,-1.0,-1.29733,-4.73297,-3.179
-1.0,6.12323e-17,-2.72289,2.80118,-2.75926
1.0,6.12323e-17,-2.81875,4.24807,-1.61877
-1.0,6.12323e-17,2.67547,-3.84091,-2.23881
-1.0,6.12323e-17,-2.59523,1.86857,-1.63801
1.0,6.12323e-17,-2.62305,0.170268,-0.0781812
1.22465e-16,-1.0,2.05101,-3.26951,-2.04681
0.0,1.0,-1.0172,-3.66721,0.601623
1.22465e-16,-1.0,0.620054,1.17126,0.415295
1.0,6.12323e-17,-2.69995,4.09467,-1.86012
1.0,6.12323e-17,-2.38566,-3.37141,-0.525435
-1.0,6.12323e-17,1.5215,-0.342297,-1.0571
1.0,6.12323e-17,-2.16446,-3.40414,-4.00016
-1.0,6.12323e-17,-1.9142,3.40471,0.0689727
-1.0,6.12323e-17,-0.378337,4.70502,-1.57767
1.0,6.12323e-17,-1.93863,0.317359,-0.563624
1.0,6.12323e-17,2.27266,-2.62514,-4.7302
0.0,1.0,-0.940658,-3.83177,0.84892
1.0,6.12323e-17,2.74376,-4.34436,-1.96563
-1.0,6.12323e-17,1.2222,-3.6449,-5.37162
1.22465e-16,-1.0,-2.95202,-4.97973,-4.50947
1.0,6.12323e-17,-2.5579,4.04372,-1.45165
-1.0,6.12323e-17,0.228677,3.26606,-5.15147
1.0,6.12323e-17,1.97179,-1.90067,-3.1327
1.0,6.12323e-17,1.9101,-3.41214,-6.6227
-1.0,6.12323e-17,-1.74607,-4.90662,-5.51725
0.0,1.0,-1.27147,-2.48693,0.727729
1.22465e-16,-1.0,-2.53252,1.84019,-1.78765
0.0,1.0,-1.80637,4.82911,-1.20782
-1.0,6.12323e-17,-2.71361,-3.85572,-2.26162
0.0,1.0,1.57785,-3.52684,-3.50081
0.0,1.0,-2.05874,4.43756,-4.17126
1.22465e-16,-1.0,2.69472,4.94326,0.0217806
1.0,6.12323e-17,-2.41791,-1.86711,-0.0999435
0.0,1.0,-0.787836,-4.83639,-4.24969
-1.0,6.12323e-17,-2.65679,2.36905,1.29002
1.0,6.12323e-17,2.6074,-2.80526,-2.64091
-1.0,6.12323e-17,-0.354893,-4.22217,-1.45103
1.22465e-16,-1.0,-1.42836,-3.75558,-0.400035
0.0,1.0,-0.936505,2.8279,-0.273281
1.22465e-16,-1.0,2.16343,3.76835,1.32037
1.22465e-16,-1.0,-0.182156,4.60021,-3.20426
-1.0,6.12323e-17,-1.09054,3.36425,-6.44939
1.0,6.12323e-17,-1.02338,3.96236,-1.74382
0.0,1.0,-0.513231,-2.22502,0.161816
-1.0,6.12323e-17,2.67506,-0.00796724,0.274456
1.22465e-16,-1.0,-2.15116,0.381581,-0.574667
0.0,1.0,1.82489,3.05646,-0.697519
1.0,6.12323e-17,-2.93803,4.65841,0.314179
1.0,6.12323e-17,-2.46434,0.96036,-2.04599
1.22465e-16,-1.0,-2.38651,0.0757729,0.498972
0.0,1.0,-0.15949,-4.41918,-3.29872
1.22465e-16,-1.0,-1.97568,-4.3833,-0.347215
1.22465e-16,-1.0,1.99736,-0.559831,0.954396
1.0,6.12323e-17,-2.21542,-2.67691,0.884853
0.0,1.0,1.43932,-4.01155,-2.16176
-1.0,6.12323e-17,-2.90374,4.08117,-2.58787
1.22465e-16,-1.0,-0.887199,3.83323,0.429273
1.0,6.12323e-17,-2.25257,2.64066,-1.95731
-1.0,6.12323e-17,1.5127,-4.25804,-5.30663
1.22465e-16,-1.0,-2.18584,-3.10221,-2.87749
1.22465e-16,-1.0,-0.370724,3.11972,-2.10435
-1.0,6.12323e-17,1.41031,-4.2532,-3.47494
-1.0,6.12323e-17,-1.13184,2.79328,-2.78127
1.0,6.12323e-17,1.64361,-0.813632,-0.214783
0.0,1.0,0.981142,-2.91674,-0.757265
1.0,6.12323e-17,-1.25832,-3.77766,-3.8932
1.22465e-16,-1.0,1.29925,3.37277,-2.19863
-1.0,6.12323e-17,-1.46779,-1.88066,-2.19216
1.22465e-16,-1.0,-2.10474,1.86372,-1.07097
1.0,6.12323e-17,1.1023,-3.71107,-0.508692
1.0,6.12323e-17,1.54511,-0.871458,-2.66294
0.0,1.0,0.92257,1.77447,0.705343
0.0,1.0,1.79115,0.353092,1.5753
-1.0,6.12323e-17,0.985215,-4.23814,-4.93875
1.0,6.12323e-17,-0.0602378,-1.75212,-1.44152
-1.0,6.12323e-17,2.58115,-2.85297,-2.03111
0.0,1.0,-0.985891,-1.79852,0.371479
-1.0,6.12323e-17,1.65094,3.58758,-4.55536
0.0,1.0,0.616537,3.62952,-1.82543
1.0,6.12323e-17,1.16504,-1.76007,-2.10651
1.0,6.12323e-17,2.542,3.48739,-3.26873
1.0,6.12323e-17,-1.97641,4.72419,-1.22344
-1.0,6.12323e-17,-0.894101,-3.06801,-4.50724
1.22465e-16,-1.0,0.677453,2.57484,-1.61161
1.22465e-16,-1.0,-1.89061,-2.97279,1.02431
1.0,6.12323e-17,-1.10633,-4.508,-1.59952
1.22465e-16,-1.0,-0.748683,-3.86051,0.113781
-1.0,6.12323e-17,-2.975,-1.42157,-0.325553
0.0,1.0,-1.75457,0.946864,0.801895
1.22465e-16,-1.0,2.12227,-2.13431,-1.27133
-1.0,6.12323e-17,0.209184,2.74521,-1.38573
-1.0,6.12323e-17,2.82738,3.23091,1.09502
1.0,6.12323e-17,0.585671,4.79235,-1.18196
1.0,6.12323e-17,2.24618,-4.14336,-6.72858
1.22465e-16,-1.0,2.78698,2.9417,-0.171204
1.0,6.12323e-17,1.64043,4.03345,-4.11528
1.22465e-16,-1.0,-0.882164,-1.54233,-1.43622
1.22465e-16,-1.0,-2.51502,0.313716,-0.482588
-1.0,6.12323e-17,1.82707,4.46629,-2.59736
1.0,6.12323e-17,1.57933,1.52338,0.527463
-1.0,6.12323e-17,-0.870355,-3.7975,-5.40716
-1.0,6.12323e-17,0.904077,4.10408,-0.0629328
1.0,6.12323e-17,-2.67983,-0.314431,-0.120875
1.0,6.12323e-17,0.209114,-4.36416,-5.36967
1.22465e-16,-1.0,1.98245,-4.44166,0.0178205
0.0,1.0,1.80594,0.304519,0.498718
0.0,1.0,-1.77662,3.51494,0.93627
1.0,6.12323e-17,0.361084,4.64248,-0.652705
1.0,6.12323e-17,1.1639,-1.21417,-2.5951
0.0,1.0,-2.90559,3.87894,-3.13313
0.0,1.0,-0.840123,-4.74733,0.707373
1.0,6.12323e-17,-2.63998,3.66357,-0.433213
1.22465e-16,-1.0,1.55661,-1.62619,-0.581556
1.0,6.12323e-17,0.416702,2.99122,-2.6834
0.0,1.0,1.56407,1.4764,0.580142
1.22465e-16,-1.0,-0.892117,-1.95313,-1.15186
0.0,1.0,-2.50757,4.92285,-0.816105
0.0,1.0,-2.84816,-3.13764,1.58526
1.22465e-16,-1.0,1.68913,-4.7476,-4.12373
1.0,6.12323e-17,1.03728,2.46887,-2.01367
1.22465e-16,-1.0,2.60555,-4.69734,0.625981
1.0,6.12323e-17,1.20877,-3.30071,-5.02301
-1.0,6.12323e-17,-2.97987,2.58622,-1.74893
-1.0,6.12323e-17,0.485045,-2.43004,-1.1525
0.0,1.0,-2.86882,4.48384,2.62022
-1.0,6.12323e-17,-0.910691,-4.42455,-5.2313
-1.0,6.12323e-17,-0.245251,-3.05211,-2.28375
1.0,6.12323e-17,1.25807,3.95581,-5.41604
1.22465e-16,-1.0,-2.53092,-4.10427,1.74033
1.22465e-16,-1.0,-2.03861,-2.92628,-0.05958
1.0,6.12323e-17,-1.57996,-3.89783,-1.42496
-1.0,6.12323e-17,-1.80126,-4.77473,-2.27274
-1.0,6.12323e-17,2.21497,-3.07455,-5.10799
0.0,1.0,1.47019,-3.35644,-1.54859
-1.0,6.12323e-17,-0.60536,-3.82116,-3.77842
