0.0432692,0.999063,-4.23275,1.42835,-5.32345
0.922578,-0.38581,1.95338,2.8484,-0.612004
-0.263757,0.964589,-2.57429,3.6064,1.22543
0.929154,0.369692,3.36042,5.58724,-1.22112
0.179748,-0.983713,2.65866,7.30303,-4.92617
0.548152,0.836379,3.71093,-9.8746,-4.48804
0.0444494,-0.999012,-0.113415,-8.68676,-5.40803
0.366284,0.930503,-4.02197,-6.39858,-4.50583
0.403795,-0.914849,4.59433,6.54608,-3.52842
-0.995755,-0.0920418,4.5075,1.47021,-4.93434
-0.19013,-0.981759,4.77093,7.43068,1.16045
0.999362,-0.0357255,-4.22857,-0.780691,-2.27697
0.0991443,0.995073,3.74915,5.62507,1.2556
-0.174386,0.984677,-2.99211,5.32612,-0.593661
0.961178,0.275929,-1.53517,4.09438,0.245762
-0.39665,-0.91797,1.8773,-5.47233,-3.49591
-0.718872,-0.695143,1.05793,-6.96579,-2.57474
-0.887766,0.460295,4.88085,-8.21848,-0.340843
0.527146,0.849775,4.30331,8.93718,1.6704
-0.811362,-0.584544,2.70717,-4.65924,0.390056
-0.108078,-0.994142,1.11153,-4.23925,-4.35064
-0.907271,-0.420545,-0.417934,9.69724,-2.18213
-0.974638,0.223787,-0.983069,-7.78208,-2.63442
-0.965166,0.261639,-2.53806,-3.36723,-2.35458
-0.970415,0.241445,1.64211,-7.59225,-1.72318
-0.75944,0.650577,-2.07323,5.67577,-0.275846
-0.210887,0.977511,0.919141,-6.56351,-6.1426
-0.638491,-0.769629,4.53481,-9.32163,0.193806
-0.506824,0.86205,4.461,2.01184,-6.60463
-0.488208,0.872727,4.44256,-7.64121,-4.37256
-0.94567,-0.325129,-3.55724,-4.2015,-1.44289
-0.301776,-0.953379,-2.09353,0.55197,-2.32385
-0.995504,-0.0947154,1.45538,4.60719,-3.51625
-0.992432,0.122793,-4.37838,2.14603,-2.30609
-0.512092,-0.85893,-1.10599,-4.4993,-4.0856
0.0189988,0.99982,1.12786,3.89221,0.609232
-0.998205,-0.0598935,1.53493,7.19047,-2.48417
0.0459522,-0.998944,-4.12837,4.22988,-0.774786
0.603405,-0.797435,2.00378,-9.56215,-2.16056
0.615682,0.787995,-0.0550512,4.24624,-1.01756
0.490854,0.871242,-0.761939,-5.5847,-2.75942
0.598756,0.800932,-1.95133,-3.06234,-4.92271
-0.106603,0.994302,-4.73263,6.10156,-3.54173
0.166915,0.985971,0.268945,-9.73795,-1.07423
0.0761715,-0.997095,-4.74387,9.73789,0.872272
-0.508005,-0.861354,2.92867,-6.63506,-1.3219
0.905884,-0.423527,4.73325,8.27274,-1.45632
0.151206,-0.988502,-1.08781,-9.45169,-5.47161
0.0572626,-0.998359,-2.01986,-8.28525,-2.6348
-0.912153,0.40985,2.83275,-9.128,-0.143618
0.679955,0.733254,3.32391,-9.4007,-0.901183
-0.730711,-0.682687,-3.84297,-9.07197,-2.52385
0.592968,-0.805226,-4.09998,-7.33493,0.221169
-0.319154,0.947703,4.79753,-0.931918,-4.44453
0.9225,-0.385996,4.74564,0.205121,0.127581
0.835821,-0.549003,-2.3761,-3.11591,-0.706731
-0.989035,0.147683,-3.60882,-5.9474,-5.27431
-0.991406,-0.13082,-1.64117,7.89372,-0.225798
0.0155192,0.99988,2.23858,-7.17904,-2.51362
0.450196,0.89293,1.34497,-5.25395,-0.128219
-0.174092,0.984729,1.55293,3.27735,-5.97978
0.471394,0.881923,-4.67637,-4.2506,-5.73866
-0.465209,-0.885201,3.85368,9.79557,-2.30252
-0.998051,0.0624031,-4.77344,-6.40356,-2.38855
0.575913,-0.817511,-2.51444,-6.22656,-2.19552
0.188686,-0.982037,1.57782,3.92898,-6.32925
-0.0265816,-0.999647,-2.23471,-1.77398,-4.14849
0.657734,0.75325,-0.292421,7.83852,-1.15969
-0.0799294,0.996801,-1.95559,-5.02043,-0.926055
-0.617002,0.786962,4.61429,5.12059,-3.01595
-0.79382,0.608153,-1.42242,-5.24122,-1.07997
0.156985,0.987601,4.21494,1.65266,0.103016
0.438044,-0.898953,1.54864,0.131486,-3.4778
-0.286681,-0.958026,-1.05846,-7.56846,-1.28635
-0.629383,0.777096,2.91423,2.18602,-6.24164
0.502742,-0.864436,-2.71408,7.52376,0.87482
-0.0722283,-0.997388,4.62977,-7.91675,-5.12965
0.464196,0.885733,-4.27627,8.06146,-3.99156
-0.440568,0.897719,0.42466,-4.79035,-0.658916
-0.924721,-0.380646,1.67354,6.47,-1.47394
-0.994932,0.10055,2.85833,-3.65833,0.999868
0.381021,-0.924566,-4.28924,7.68176,-0.803328
0.449373,-0.893344,-0.470569,1.52904,-1.71573
0.180462,0.983582,1.94817,-6.12224,-2.33334
0.193048,0.981189,1.62785,-5.5971,-4.33263
0.178892,-0.983869,-4.2958,6.83738,-3.14897
-0.204474,0.978872,4.95781,5.69242,-5.13999
0.444565,-0.895747,-2.57706,-5.00451,-0.0742698
0.00695906,-0.999976,1.04436,-7.64149,-5.75651
0.258738,0.965947,-1.1349,-0.0338114,-1.86972
-0.267324,0.963607,-1.59821,7.96261,-6.94646
-0.788948,-0.61446,-1.04357,-8.01171,-3.01084
0.718147,0.695892,-3.52179,-6.35951,-1.45816
-0.636866,0.770974,-0.68201,-5.06486,0.103851
-0.402961,-0.915217,-1.10543,-4.19672,-1.7706
-0.853624,0.52089,-3.60684,-8.21525,-2.18113
0.217889,0.975973,-3.11348,7.61606,-5.37537
-0.855995,0.516984,-4.37173,4.33294,0.265879
0.559229,0.829013,4.98547,-9.41336,1.29934
-0.511901,-0.859045,2.95288,-5.69208,-2.77271
0.399429,-0.916764,-1.95367,8.09232,-2.30437
-0.998318,-0.0579718,1.80961,8.09451,-3.73702
-0.148677,0.988886,-3.79879,4.98053,-2.89147
-0.3736,0.92759,0.124422,4.95595,-4.12692
-0.955864,0.293811,-2.64414,-8.40559,-4.10673
0.727578,-0.686025,3.16183,9.18476,-2.7446
0.984107,0.177574,-0.518459,-4.05872,-1.08089
-0.995945,0.0899623,-2.43698,-9.65099,-2.75946
-0.169645,-0.985505,-3.44648,1.18794,-5.43417
0.143789,-0.989608,-2.82269,4.50194,-3.88838
0.611709,-0.791083,-1.02131,-9.77236,-1.75253
-0.650676,0.759355,-0.774984,-9.42646,-2.85626
0.999429,0.0337834,-3.87181,-6.84782,-0.601366
0.0671026,0.997746,-3.31009,-6.7078,-4.833
-0.0308583,-0.999524,-1.26973,-1.47451,-3.07845
0.627549,-0.778577,-3.32704,6.80189,-1.34432
0.238823,-0.971063,-3.81405,-7.67841,-5.71604
-0.419709,0.907659,-4.05766,-4.08843,-1.98821
-0.0896694,0.995972,-4.08185,7.26315,-0.533886
0.95542,0.295251,-0.943787,9.11007,-1.60414
0.411896,-0.911231,-3.42992,4.32996,-0.987971
0.632628,-0.774456,2.4372,1.61842,-3.77946
0.851146,-0.524929,3.765,6.46467,-2.74526
0.9587,-0.28442,-0.117486,6.16797,-1.30957
0.702881,-0.711307,-3.33038,9.75374,-1.21753
0.44041,0.897797,4.43191,-7.64334,-1.94983
0.470988,0.88214,1.87141,-3.73519,-2.83995
-0.400043,0.916497,4.95277,-0.251933,-3.89554
-0.49119,0.871053,-4.93474,-5.20322,-1.8152
-0.207091,-0.978322,3.22907,6.69827,-1.0316
0.252456,-0.967608,1.76392,-9.18851,-4.1409
-0.562539,-0.826771,-0.962057,-4.44304,-4.42673
-0.734119,-0.679021,3.01848,-6.13396,-0.358932
0.084642,0.996411,4.09357,-4.91854,-3.07628
-0.246078,0.96925,-0.658516,0.793857,-1.63673
0.995209,0.0977711,-4.51821,-5.70323,-1.3509
-0.0445988,0.999005,0.0472174,5.30474,-0.973419
0.248144,-0.968723,0.688438,-9.51542,-1.3163
-0.403519,-0.914971,-2.57886,-2.35983,-6.13877
0.99648,0.0838269,3.99686,-0.588228,-3.30917
-0.180993,0.983484,1.93377,4.80325,-2.0611
0.855946,-0.517066,-0.98965,-9.80708,-2.1568
-0.829589,0.558374,3.17933,8.05846,-0.46086
-0.9934,-0.1147,4.3981,4.81459,-2.27736
0.256535,0.966535,-3.14053,-2.11665,-5.14191
-0.0714757,0.997442,-1.78909,-7.02624,-4.14189
-0.400179,-0.916437,-1.19855,-9.137,-5.98144
0.996436,0.084349,-3.6285,9.49347,-2.05991
-0.998328,-0.0578043,-1.68189,-8.42795,-2.275
-0.990787,0.135431,3.19332,8.89528,1.12911
-0.0331621,-0.99945,-1.61069,9.97442,-2.06107
-0.179007,0.983848,3.85164,1.89571,-6.47895
-0.0377465,0.999287,-3.32308,-5.75277,-3.97773
-0.0869417,0.996213,-1.43317,6.93243,1.35294
0.763377,-0.645953,2.2027,9.60476,-3.44239
-0.655755,0.754974,4.23321,8.07747,-2.29179
-0.980755,-0.195241,-3.90997,-8.91548,-1.58114
0.570911,-0.821012,-4.88339,-2.19326,0.912576
-0.958987,-0.283449,-4.51675,-8.28561,-2.1045
0.453301,-0.891358,1.2995,4.44233,-5.56151
0.997592,0.0693559,2.76342,3.7147,-2.51063
0.338912,-0.940818,-3.77685,-5.58385,-0.668789
-0.0210614,0.999778,-3.62939,-5.56329,2.32173
0.00913258,-0.999958,-3.3016,-3.4854,2.43517
-0.0606815,-0.998157,2.67241,-5.42331,-6.54305
-0.228468,-0.973551,-0.66097,7.74268,-3.37866
-0.285329,-0.95843,2.89651,-5.71494,2.01102
-0.97482,0.222992,4.85155,6.7451,0.750337
0.582878,-0.81256,-2.62664,4.45179,0.163968
-0.510351,0.859966,2.82769,5.93277,-5.01806
0.164903,0.98631,-1.03987,4.36428,-3.2415
-0.132308,-0.991209,-2.1327,-4.57228,-2.64123
0.442696,-0.896672,-1.6045,4.6883,-4.77028
0.533086,0.846061,0.261484,-3.08866,-0.0966228
-0.509025,0.860752,-0.896311,4.34787,-2.63877
-0.0352784,-0.999378,3.63053,-5.48396,1.40195
0.887198,-0.46139,1.3294,2.33319,-0.584977
0.15252,0.9883,3.76202,-7.52446,-4.86412
0.076605,0.997062,1.25105,-2.96929,-5.33515
-0.102554,-0.994727,3.45842,-9.99183,-1.5928
-0.420985,0.907068,2.13919,-7.88629,-2.9419
0.104697,0.994504,-4.82541,2.04553,-6.71102
0.0873577,0.996177,-2.59512,4.06607,-4.64035
-0.880899,-0.473304,-1.85048,-5.97349,-1.25103
0.26683,-0.963744,-2.62937,3.33434,-5.96756
-0.633309,-0.773899,2.45909,7.32657,-1.64106
0.911655,0.410955,-1.92662,-5.03071,-0.383456
-0.193447,0.981111,1.2473,6.71811,-4.17046
-0.415055,-0.909796,1.83711,-3.37537,-5.22729
-0.723091,0.690752,3.47332,6.58543,-6.46042
-0.207195,0.9783,0.418895,1.04998,-4.63445
-0.187461,0.982272,-3.5467,-5.7317,-1.61894
-0.986814,0.161856,-3.72245,-6.6495,-2.69456
0.260879,0.965372,2.45512,-6.30989,-3.28953
-0.344319,-0.938853,-1.86542,-9.30317,-4.38564
0.226454,0.974022,-1.50522,-7.10324,-3.34884
0.100354,-0.994952,4.89016,3.21315,-5.39587
0.108007,-0.99415,-3.74207,7.41717,-3.31531
0.146278,0.989244,2.46035,5.59625,-3.19992
-0.233465,0.972365,-0.3338,5.79443,-6.7384
0.832044,-0.55471,1.38644,-7.47639,-1.29971
0.739229,0.673454,0.913162,-4.39052,-0.848186
0.148672,0.988887,3.37993,5.56203,-0.234899
-0.358012,0.933717,-4.29303,0.989069,2.04224
0.232329,0.972637,-1.60825,8.60768,-3.19097
0.138918,-0.990304,-4.43435,9.01863,-0.897763
0.801119,0.598505,-2.68594,-5.4919,-3.3501
-0.0698637,0.997557,1.93121,4.19466,-3.36399
0.375081,-0.926992,-0.203556,-7.04465,-1.13312
0.493971,0.869479,-1.47673,-3.88943,-6.28901
-0.991457,0.130434,-4.76796,-0.00428256,-4.90374
0.0178977,0.99984,1.47553,5.92629,-4.86101
-0.129855,-0.991533,2.47993,-3.84627,-0.970469
0.558376,-0.829588,-2.80564,-7.87055,-2.91439
0.811886,0.583816,4.30146,-0.186637,0.510991
0.269088,0.963116,-3.35279,7.93734,-5.28162
0.998932,-0.0462082,-4.714,1.11376,-3.99282
-0.366547,0.9304,1.65365,6.60097,-6.38054
0.881888,0.471459,4.22596,7.96146,-0.166626
0.420705,-0.907197,2.90508,6.91998,-5.31128
-0.430689,-0.9025,-0.274132,-3.75911,-3.91177
0.916957,0.398987,1.38176,-9.05806,-0.366775
0.49087,0.871233,-0.262496,-8.35532,-5.09489
-0.795514,0.605935,-1.81304,6.60432,-1.0169
0.201599,0.979468,-4.98406,7.70901,-4.83012
-0.55532,0.831637,4.62544,-1.76117,-5.6325
0.160383,0.987055,3.84638,5.96187,1.79237
0.803839,0.594847,-4.74211,-9.53026,-1.6959
-0.99993,0.0118542,2.4457,4.68963,0.841936
0.99971,0.0241015,1.19932,-9.97637,-3.14067
0.323796,0.946127,3.81492,2.14727,2.58778
0.137361,0.990521,2.26456,6.70618,-5.29463
-0.842772,0.53827,-3.15975,-3.03935,-1.07652
0.43375,-0.901033,-4.17486,-2.46917,-0.252412
-0.31923,0.947677,0.338902,7.90641,-4.99468
0.98194,-0.189191,1.83806,-3.49009,0.0888826
-0.648947,-0.760834,4.37395,-1.15552,0.99756
-0.999775,-0.0211954,4.15147,-2.1788,-2.50521
0.700551,0.713602,-4.30417,-4.28402,-6.83782
0.106497,-0.994313,-2.35843,-6.08739,-6.04587
-0.954026,-0.299723,1.37855,7.90339,-2.51821
0.326897,0.94506,-2.1377,7.95316,-5.1002
0.325653,-0.945489,-3.99838,-0.531986,2.30226
-0.752932,0.658099,1.69031,-9.48721,-1.34128
-0.963789,-0.266668,4.1171,-9.00264,-1.17091
0.102677,-0.994715,-1.74885,1.64622,-5.74868
0.65582,-0.754917,0.97931,8.64971,-6.31219
0.236876,-0.97154,-0.0241473,-7.06341,-4.31176
-0.490569,0.871402,-3.39119,-7.42576,-0.745668
-0.44045,-0.897777,-3.2142,-5.83315,-6.4378
0.0232139,0.999731,2.90654,-6.37295,-3.10144
-0.64425,0.764815,-3.86162,-0.827262,0.51501
-0.559059,0.829128,-4.23686,-4.05121,1.23976
0.172954,-0.98493,0.427544,7.10693,-5.95775
-0.751796,-0.659395,3.78359,-9.88935,0.401372
0.487821,-0.872943,-1.53155,6.4301,-1.19909
0.999783,0.0208334,-0.0234737,-3.59697,-0.344201
-0.153741,-0.988111,0.290543,-9.35335,-1.8499
0.784593,-0.620011,-0.701079,-4.84312,-0.748847
0.13379,-0.99101,2.64597,2.79574,-3.61827
-0.788549,0.614972,-1.10285,-0.188533,0.240115
-0.754415,-0.656398,0.184184,-7.65655,-2.88582
0.474005,0.880522,-4.74656,-0.672132,-5.0195
0.706728,0.707486,-2.28522,1.48809,-0.964428
-0.224729,-0.974421,-2.85809,8.83461,-3.29038
-0.137399,-0.990516,4.96026,-4.13952,-0.994667
-0.13387,-0.990999,2.59417,5.97167,0.338867
-0.993676,-0.112282,-4.28078,-8.28962,-0.664108
-0.280332,-0.959903,3.15039,-3.97376,-6.32841
0.237712,0.971336,1.51841,-5.61131,-0.137146
0.940813,0.338926,0.492921,9.28891,-1.93967
-0.579698,-0.814832,4.04789,-8.33546,-0.633866
0.348356,0.937362,-1.97339,-3.54202,-6.41285
-0.599357,0.800482,-0.117205,-8.34046,-1.58661
-0.686458,-0.727169,-0.785553,-9.22558,-4.81167
-0.456177,0.889889,-3.21655,8.83157,-5.59973
0.245462,-0.969406,1.24099,-9.28143,-1.21439
0.00859023,0.999963,1.38175,4.77271,-0.78215
-0.365899,-0.930655,2.77357,6.81235,-3.14147
0.557396,0.830247,2.64225,5.70648,-0.0962303
0.973835,-0.227256,4.15422,3.1369,-0.79117
-0.998213,0.0597573,-4.64572,-7.76483,-6.53996
0.303935,-0.952693,2.68604,3.33774,-3.33859
0.84785,-0.530235,-2.89612,-2.48936,-0.264821
0.243895,0.969802,-4.247,-5.53044,-5.57385
-0.346421,0.938079,-2.11586,-9.32634,-6.64075
-0.731173,0.682192,0.486659,7.09695,-3.79664
0.168286,-0.985738,-0.489029,-7.73653,-1.77584
-0.581397,-0.81362,-3.13893,-0.500417,-2.83983
-0.277877,0.960617,-3.74751,8.83568,0.968127
0.442094,0.896969,0.587167,-5.91877,0.342988
0.863297,0.504696,4.05046,4.00834,-0.611093
0.412217,-0.911086,-0.493304,6.52955,-5.44157
0.152186,-0.988352,-4.92872,-3.79391,-0.456435
0.768142,0.64028,3.67347,7.32539,-2.07951
-0.56144,0.827518,-1.17111,5.99748,-6.31851
0.976131,0.217183,0.872927,9.52613,-2.06795
0.986653,-0.162838,-4.82824,-5.92738,-2.84558
-0.199684,-0.97986,1.69723,-5.4077,-1.11032
-0.491486,-0.870885,1.17484,-5.18494,-1.7942
0.618545,0.78575,0.943144,6.46069,-0.120882
0.486288,0.873799,1.97482,-6.38383,-5.13037
-0.117543,-0.993068,2.24969,-8.45799,-3.61087
0.934735,0.355345,1.69773,7.05099,-2.59172
0.731387,-0.681963,-4.36824,1.76206,0.486515
0.409532,0.912296,-0.102189,-2.24964,-1.66765
-0.154471,0.987997,2.96023,-1.74454,-5.32502
-0.213263,0.976995,-2.34677,2.16652,-3.64768
-0.835365,-0.549696,-4.36139,-4.77345,-1.38378
-0.99774,0.0671865,3.73532,-5.70442,0.264966
-0.122426,-0.992478,-3.54387,-1.76949,-4.35358
0.515017,0.85718,-2.88576,-2.52407,-2.13496
0.171541,0.985177,3.07246,1.53908,-0.15191
0.485722,0.874113,2.05131,-4.19685,0.195759
0.176485,0.984303,-1.48114,-6.26143,-1.5223
-0.0157127,0.999877,0.984543,6.24824,-6.16394
-0.285351,-0.958423,2.01013,-3.06677,-1.26508
0.0518688,0.998654,4.23616,-4.83397,-3.20634
-0.991666,0.128836,1.99149,-8.12144,0.680612
-0.697224,-0.716854,4.51943,4.24193,-0.689504
0.377308,0.926088,2.01433,8.82291,-0.156341
0.117408,-0.993084,-2.4276,8.7435,-0.0873683
-0.526198,-0.850362,4.58394,8.34141,0.118307
0.296047,-0.955173,0.964235,4.94476,-5.48299
-0.62401,0.781416,0.698525,-8.64226,-3.25978
0.0374438,-0.999299,3.2572,-6.77437,-6.17769
-0.025392,0.999678,-2.71825,8.82072,-4.19928
-0.845137,0.534549,3.59658,1.64641,-1.59155
-0.22784,-0.973699,1.98524,-1.71868,-4.08057
-0.0263936,-0.999652,4.01563,1.7138,1.68967
-0.514164,-0.857692,3.88384,-4.68388,1.00372
-0.468134,0.883658,-1.34863,-9.9361,-2.73336
-0.876377,-0.481626,-4.59519,-2.02797,-1.07514
-0.558864,0.829259,-0.982032,-9.61698,-0.276808
0.879846,0.475259,1.63891,-7.46959,-0.784874
0.724791,0.688968,4.66306,-7.44505,1.32121
-0.539016,-0.842296,-1.91974,-7.57683,-5.96718
0.541278,0.840844,0.357707,-3.42024,-1.18289
0.0918833,-0.99577,-0.855584,0.117036,0.394658
0.977254,0.212071,3.61717,3.16913,-1.33457
0.772742,0.63472,4.74425,7.72977,-2.27312
-0.904593,0.426276,-0.639291,8.67701,-0.679444
-0.653741,-0.756718,-2.72867,-9.30749,-6.01244
0.230947,0.972966,-4.42122,9.29146,-4.61383
0.18859,0.982056,2.19857,-6.05929,-5.29246
0.122808,0.99243,0.772919,2.9285,-0.670043
0.191118,0.981567,2.80585,-6.96268,-6.32303
0.51914,0.854689,-3.17146,0.898948,-5.93531
0.997969,-0.0637043,-3.08627,4.78929,-1.35429
-0.255931,-0.966695,2.23157,-6.95121,-5.87013
0.633839,-0.773465,4.11378,9.78807,-4.95072
0.805677,0.592355,3.78891,-9.26764,-0.645463
0.512106,0.858922,3.88379,-6.26176,1.23888
-0.863701,0.504005,-3.60672,-7.41025,-0.639081
-0.33053,-0.943796,-3.61683,-8.69248,-3.38846
-0.76785,-0.640629,1.88561,7.27369,-0.641998
0.656152,-0.754629,1.15134,9.2703,-1.41909
-0.00613833,-0.999981,-3.86935,-8.82183,-6.45409
-0.999962,0.00868488,-3.75715,-1.6851,-5.55095
0.233852,0.972272,-0.62476,-8.78898,-5.97589
0.795424,-0.606054,3.84984,7.88756,-3.08809
0.153092,0.988212,1.06395,6.79239,0.460754
0.442606,-0.896716,-2.92391,-9.05226,-4.50465
-0.539439,0.842025,-3.26023,1.89969,1.36969
-0.299183,0.954196,-4.6549,8.16917,2.76104
-0.715226,-0.698893,-3.24068,-2.51049,-1.63844
-0.185295,-0.982683,-0.00163699,-1.36914,-0.508792
-0.513726,-0.857954,-1.65464,-7.37149,-5.8447
0.862744,-0.505641,0.629684,5.29301,-0.12544
0.0929786,-0.995668,0.0652322,-4.94428,-4.39827
0.805562,0.592511,-4.66297,-5.96464,-2.82768
0.295087,0.95547,4.80814,6.45333,-0.66458
0.106989,0.99426,0.137222,6.74354,-4.80447
0.0433612,-0.999059,0.61234,-9.02253,-3.05448
0.156206,0.987724,4.26352,-9.73564,-0.715665
-0.998707,0.0508382,-3.15896,-5.02071,-5.9644
-0.0747858,-0.9972,3.28243,-9.32317,-4.29653
0.292148,-0.956373,-4.76957,7.96104,1.74033
0.0264044,0.999651,-1.05688,-7.39121,-2.42982
-0.496247,0.868181,-4.71508,-3.37898,0.754315
-0.998852,0.0479086,0.910575,-4.68134,-0.250167
-0.312914,0.949782,1.24272,4.12419,-2.88919
0.390285,-0.920694,4.95965,-2.35414,-5.06184
-0.617452,-0.786608,-3.54768,-3.24399,-4.11608
0.999596,-0.0284272,-4.9052,-7.78591,-3.58453
-0.353909,0.93528,3.56912,0.597817,-4.72429
0.995714,-0.0924828,2.53104,-4.37238,0.454404
-0.0925881,-0.995704,1.13039,5.07861,0.794971
0.34535,-0.938474,-3.12733,-7.12005,1.61929
0.423294,-0.905992,-4.64645,-9.95232,1.90737
-0.69379,0.720178,4.46476,7.39003,-5.2499
0.789809,-0.613353,-0.36683,-8.49353,-1.97503
-0.351955,0.936017,4.63993,7.15801,-4.70152
-0.868907,0.494975,4.57733,5.35353,-1.77513
-0.476476,-0.879188,-3.07745,-9.69319,-2.12804
0.27452,-0.961581,-4.41829,8.12087,-4.11848
-0.0997588,-0.995012,1.7372,6.21278,-3.36444
0.265035,0.964239,-0.144825,7.87815,-5.43246
0.442396,0.89682,-0.917218,1.92679,-1.11161
-0.360441,0.932782,-2.43796,5.73728,0.937603
0.991333,-0.13137,-2.10901,-7.96104,-3.56096
0.998261,-0.0589442,-4.98159,-8.17793,-5.20488
0.599399,0.80045,0.106948,5.31581,-0.102852
-0.208995,0.977917,-3.71913,-3.60351,2.07804
0.0113043,0.999936,-0.680921,7.45078,-0.92935
0.363869,0.93145,4.46224,-4.88107,0.788247
-0.609988,-0.792411,3.97984,9.03376,-1.29097
-0.163078,-0.986613,-2.28488,-0.425863,-2.89638
-0.692744,0.721184,-3.19729,1.31243,0.73988
0.101721,-0.994813,-4.35214,7.34304,-2.14418
0.86201,0.506892,2.67329,-1.69689,-0.0853181
-0.241633,-0.970368,3.93862,-7.9634,-2.82958
-0.44913,-0.893466,1.67452,-6.17939,-6.42084
0.503143,0.864203,4.32847,9.0278,-2.22096
0.174539,-0.98465,3.12718,-8.59148,-6.53789
-0.124275,0.992248,-2.38544,-7.91746,-4.87593
0.999995,-0.00318541,-1.22845,-3.70732,-5.9547
-0.995273,0.0971151,-0.261669,9.54798,-0.176619
0.761346,0.648346,-1.77018,-6.43672,-3.11763
-0.184337,0.982863,1.16716,5.26832,-1.73596
0.908984,-0.41683,1.28592,-5.46332,-0.573948
0.936728,-0.350058,0.669665,5.72839,-0.671298
0.135166,0.990823,2.19988,-4.07488,-5.40691
0.204518,-0.978863,-4.59687,3.35229,-2.62288
0.113233,-0.993568,-1.70521,9.27696,-1.96482
0.995276,0.0970839,-2.89627,6.71092,0.0174285
0.40181,-0.915723,-3.9643,-9.67401,-0.790691
0.839304,0.543662,-2.26124,4.46393,-0.399881
0.768764,0.639533,4.7379,3.87056,-0.109692
0.51882,-0.854883,2.41431,3.50593,-1.64737
-0.455517,-0.890227,-4.72363,-4.32093,-4.16657
0.145473,0.989362,-0.522147,-0.600032,-6.10037
-0.395993,-0.918253,-3.5984,8.14756,-5.15025
0.386525,0.922279,-3.68463,1.62537,-4.20804
0.863285,-0.504718,0.445717,-8.58995,-1.35497
-0.640029,0.768351,-0.477638,2.92306,-1.51128
-0.994065,-0.108784,4.74234,5.46167,-5.46772
-0.0553812,0.998465,0.737285,7.95469,-3.78024
-0.675947,-0.73695,-1.10914,8.83361,-1.36462
-0.0737603,0.997276,-2.42407,3.00271,-0.632762
0.955889,-0.29373,0.769725,-9.38229,-1.34466
0.11082,0.99384,-1.9697,-2.67189,-5.53748
0.348632,0.93726,2.49098,7.15696,-2.96169
0.159713,-0.987163,-2.57989,5.65609,-5.90704
0.0982169,0.995165,1.04386,-7.34142,-3.19627
-0.0695139,-0.997581,3.40587,-8.83579,2.85544
-0.495995,-0.868326,3.41015,-8.1032,0.463187
0.334496,0.942397,-1.3392,8.51821,-6.3006
0.88351,0.468413,-4.20226,-5.34952,-0.165146
0.852523,-0.52269,-3.60891,-4.87261,0.155167
0.911552,-0.411185,1.00839,-8.07111,-0.630553
-0.141176,-0.989985,2.65265,-4.54013,0.27356
0.847908,-0.530144,1.62825,1.27834,-0.235333
-0.390263,0.920703,-0.422766,4.81065,-6.7307
-0.0590688,0.998254,-3.32554,3.32813,2.10202
-0.44784,-0.894114,2.52069,5.19758,-1.35503
0.484421,-0.874835,-0.737147,-0.506026,-0.0457207
0.664955,-0.746884,2.69459,-7.1395,-1.9397
-0.0885156,-0.996075,-0.744836,-4.78861,-6.11991
-0.32847,0.944515,-3.72795,5.85058,2.00053
-0.596764,0.802417,-2.13586,-7.08657,0.385647
0.150631,-0.98859,-4.887,8.91087,2.90041
-0.386646,0.922228,-2.93887,-8.43899,-0.855976
0.15698,0.987602,1.37217,6.56364,-1.98977
0.126338,-0.991987,0.691141,3.99474,-4.936
0.507568,-0.861611,-0.469573,-1.73161,0.0571794
-0.997413,0.0718826,4.02104,6.94053,0.865383
0.244557,0.969635,1.75209,-4.24878,-5.12161
-0.315377,0.948966,2.78625,-4.53653,-2.71227
-0.665306,0.74657,0.148681,6.09683,-4.00577
0.20026,-0.979743,-2.81739,-9.89719,-5.60027
0.0384089,0.999262,3.83272,5.52356,0.603257
0.94836,0.317195,-1.38984,-8.81156,-0.975747
-0.168427,-0.985714,0.644234,7.77029,-2.30909
0.576207,0.817304,-3.89053,0.895321,-5.96152
0.0363165,-0.99934,-1.79056,7.28348,-3.42665
-0.36649,-0.930422,-4.00496,9.31523,-6.13345
0.113821,-0.993501,-2.41875,2.69752,-1.20421
0.00368316,0.999993,0.476016,4.41251,-1.67854
0.959468,-0.281819,0.949513,-7.15403,0.143073
0.345573,-0.938392,-0.873287,-2.03902,-0.9223
-0.971512,-0.236989,-1.85531,6.56743,-1.19009
-0.665396,0.74649,-3.2725,8.06039,-0.641947
-0.952896,0.303297,-2.51706,-4.4332,-1.89037
0.384206,0.923247,-3.93288,-8.1609,-6.43127
0.224564,0.974459,-1.6527,9.4216,-4.01352
0.676156,0.736759,-0.407196,-9.80657,-3.80678
0.683815,0.729656,1.96808,-6.85971,-0.870993
0.687859,-0.725844,0.941295,4.35246,-1.40746
0.817628,0.575747,-4.71737,-4.54359,-3.34396
0.270018,-0.962855,1.77745,4.45767,-6.09605
0.213664,-0.976907,-0.611133,-7.43984,-5.94459
-0.793691,-0.608321,1.75711,-4.33908,-0.475133
-0.160429,0.987047,2.76515,8.54867,-5.0208
-0.190121,-0.981761,0.793296,1.05316,-0.324327
-0.337733,0.941242,-1.6845,9.25821,-6.49181
0.978835,0.204653,-3.53375,6.23823,0.476408
0.94324,0.332113,-1.21881,-5.56114,-1.54133
0.283116,-0.959086,3.72565,-1.35073,-5.88193
