1.22465e-16,-1.0,-2.48928,0.550433,-2.5508
1.22465e-16,-1.0,1.48195,-1.52488,2.84856
1.22465e-16,-1.0,1.60572,-1.12169,-3.89879
-1.0,6.12323e-17,1.2028,-1.294,6.12413
1.22465e-16,-1.0,0.649204,0.410059,-0.897372
0.0,1.0,1.44966,-1.35008,5.68861
0.0,1.0,-2.38717,0.00685076,-6.73414
1.0,6.12323e-17,1.87049,3.15491,-0.873361
1.22465e-16,-1.0,-0.776796,2.55417,2.254
0.0,1.0,-2.38242,-1.35531,6.17151
1.22465e-16,-1.0,1.5138,-3.37663,-4.66535
-1.0,6.12323e-17,0.197625,-3.95802,-1.09081
0.0,1.0,0.871226,3.57987,-3.98126
-1.0,6.12323e-17,-1.66213,-3.78047,-0.681521
-1.0,6.12323e-17,0.735829,-0.296904,6.92365
-1.0,6.12323e-17,-1.2852,-0.678368,-2.36241
1.0,6.12323e-17,-1.87452,4.92257,3.83404
-1.0,6.12323e-17,-0.859647,2.14682,-4.74516
0.0,1.0,2.26212,-1.7218,0.86507
-1.0,6.12323e-17,-0.407888,4.83876,0.715334
0.0,1.0,2.05118,2.66719,-0.50347
0.0,1.0,2.33203,4.15358,-1.54056
1.0,6.12323e-17,-0.685996,-1.15494,6.23977
1.0,6.12323e-17,1.90002,-2.23045,-2.41077
0.0,1.0,-1.38473,-3.98338,-2.87336
1.0,6.12323e-17,1.89807,-0.441801,3.28947
1.0,6.12323e-17,1.70184,-2.03247,-5.55351
0.0,1.0,-1.31623,1.54416,-2.89965
0.0,1.0,-0.473187,2.5692,-4.37731
-1.0,6.12323e-17,1.03367,0.772951,4.49566
0.0,1.0,2.77081,2.66816,3.21178
1.22465e-16,-1.0,-2.73737,-4.42785,3.9581
-1.0,6.12323e-17,-2.04674,-4.22519,6.14487
1.22465e-16,-1.0,0.199808,1.73882,2.36019
-1.0,6.12323e-17,2.82381,2.71905,0.456408
-1.0,6.12323e-17,-0.442071,3.25483,-1.76742
1.22465e-16,-1.0,0.494415,0.610904,-4.79829
-1.0,6.12323e-17,-2.16969,4.78384,-2.62325
0.0,1.0,1.4712,-4.57962,5.30122
1.22465e-16,-1.0,-2.40448,1.6138,-5.57265
-1.0,6.12323e-17,1.43317,-4.59127,-3.73309
-1.0,6.12323e-17,1.28853,4.01935,1.24746
1.0,6.12323e-17,1.04304,-3.78295,6.11313
0.0,1.0,2.68312,-1.89592,6.26667
1.0,6.12323e-17,2.22899,-3.95116,3.97978
0.0,1.0,-2.5004,-4.03105,-5.459
1.22465e-16,-1.0,-2.1664,4.88729,1.64414
0.0,1.0,0.900655,2.19392,-0.0515888
-1.0,6.12323e-17,1.56159,2.29666,2.25586
-1.0,6.12323e-17,0.789604,-2.49763,-4.75428
-1.0,6.12323e-17,-0.76835,-4.02939,-1.32155
-1.0,6.12323e-17,-0.555185,-1.46778,4.88206
-1.0,6.12323e-17,-0.251362,1.32989,-2.95608
1.0,6.12323e-17,1.3793,-1.01077,-1.82222
1.22465e-16,-1.0,-0.674086,4.8728,-5.50197
0.0,1.0,1.24003,1.03317,-1.02575
-1.0,6.12323e-17,-1.0021,-4.12135,6.18739
1.22465e-16,-1.0,-0.971391,-3.97635,-3.21966
1.0,6.12323e-17,-1.80344,1.75628,-6.59159
1.0,6.12323e-17,-2.8269,3.77891,5.40208
-1.0,6.12323e-17,0.0652759,-3.25285,-6.60337
0.0,1.0,0.441827,-1.01828,-5.46589
1.22465e-16,-1.0,-0.68729,-2.83419,6.98672
0.0,1.0,1.91939,-0.742165,0.826847
0.0,1.0,0.0818883,0.0101697,-5.3555
1.22465e-16,-1.0,0.620293,-1.12511,0.865097
1.22465e-16,-1.0,-2.6213,0.909647,-1.26415
0.0,1.0,-0.186867,-2.04433,1.10493
1.22465e-16,-1.0,-0.178311,1.07254,-3.91303
0.0,1.0,-2.96744,-1.69923,-6.92707
-1.0,6.12323e-17,0.279951,-4.95739,-0.237983
-1.0,6.12323e-17,-0.419733,-4.57938,0.272138
1.22465e-16,-1.0,0.258472,1.36903,4.13619
0.0,1.0,-2.85365,-1.42765,6.28977
0.0,1.0,2.6892,-1.41027,-4.48734
-1.0,6.12323e-17,0.927236,2.584,-1.44494
0.0,1.0,-0.806078,1.17287,-4.63764
-1.0,6.12323e-17,2.68419,-3.26051,3.6674
-1.0,6.12323e-17,-1.93074,-2.55042,5.04812
1.0,6.12323e-17,-1.27788,-1.19982,0.727265
1.22465e-16,-1.0,-2.89847,-1.5261,6.67183
0.0,1.0,1.22775,4.25829,-5.19648
1.0,6.12323e-17,-1.29119,-1.91701,-6.0217
1.22465e-16,-1.0,-2.59981,-0.333317,-6.10174
-1.0,6.12323e-17,-2.49627,-2.67099,4.24804
0.0,1.0,-0.558896,0.653888,0.354801
1.0,6.12323e-17,1.86208,-1.14077,-4.29358
0.0,1.0,1.59565,2.45264,5.98453
1.22465e-16,-1.0,-2.44408,4.04026,4.53847
1.22465e-16,-1.0,1.97913,4.52999,-0.698583
0.0,1.0,-1.43221,0.199798,-6.24405
-1.0,6.12323e-17,2.91989,-3.81842,3.64487
0.0,1.0,-0.893645,0.637794,-5.57307
1.22465e-16,-1.0,-2.22499,1.27267,-2.19841
1.22465e-16,-1.0,-2.92086,0.362869,-6.48364
1.22465e-16,-1.0,-1.3107,4.64349,0.867918
-1.0,6.12323e-17,2.21025,-1.13829,-4.59927
1.0,6.12323e-17,-0.964981,1.21582,4.3804
1.0,6.12323e-17,-2.15063,3.66882,5.99849
0.0,1.0,2.91024,1.88811,-4.21661
-1.0,6.12323e-17,-1.48446,-1.99262,-5.68388
-1.0,6.12323e-17,2.56803,-0.630206,-2.50216
1.22465e-16,-1.0,2.8396,-1.41843,3.08456
-1.0,6.12323e-17,-1.06496,-2.1768,1.80628
0.0,1.0,1.01094,3.00501,5.44755
0.0,1.0,-0.467499,2.01996,1.51379
1.0,6.12323e-17,0.413267,0.365911,2.68598
1.0,6.12323e-17,-1.64759,3.9067,5.46023
-1.0,6.12323e-17,-1.85156,4.84025,5.03653
0.0,1.0,-0.473975,-3.18974,-6.15152
-1.0,6.12323e-17,0.2351,2.80931,2.08722
1.22465e-16,-1.0,-2.6205,-2.21893,-6.26401
1.0,6.12323e-17,-2.52835,4.41681,3.35162
1.0,6.12323e-17,0.862064,-1.52471,-6.09927
0.0,1.0,2.30472,2.56193,3.73062
0.0,1.0,0.881177,1.56489,1.22521
1.22465e-16,-1.0,0.843082,-0.527327,6.40754
0.0,1.0,0.769761,-4.81712,-0.618965
0.0,1.0,1.79531,-3.95125,-6.59167
1.22465e-16,-1.0,-0.702103,-4.18263,1.31895
-1.0,6.12323e-17,-2.85949,-1.66388,6.47197
1.0,6.12323e-17,1.08684,-4.73379,5.31511
1.0,6.12323e-17,1.69689,1.46124,2.44696
-1.0,6.12323e-17,-1.18432,-2.37702,-3.24874
1.22465e-16,-1.0,1.25739,-2.74371,-6.93498
-1.0,6.12323e-17,-1.5365,-0.395676,0.0746977
0.0,1.0,0.391847,0.345018,5.67848
1.22465e-16,-1.0,0.697432,-0.00183902,-1.26165
1.0,6.12323e-17,2.00057,-1.27834,-2.70546
1.0,6.12323e-17,-0.607279,-3.13597,-5.88239
0.0,1.0,1.99516,2.54612,1.5579
0.0,1.0,-2.89854,3.79226,-5.90428
1.0,6.12323e-17,-2.37087,-4.1709,-6.09933
-1.0,6.12323e-17,0.260055,0.696693,-1.51329
0.0,1.0,-2.37497,-2.02487,-6.20283
1.0,6.12323e-17,1.78398,-0.331772,-1.95907
1.0,6.12323e-17,2.03393,1.66819,-4.96544
0.0,1.0,2.11934,-2.74845,-1.12873
1.0,6.12323e-17,2.8786,-4.69345,4.49245
1.22465e-16,-1.0,2.45929,3.99155,3.12411
0.0,1.0,2.89239,2.87485,-1.91088
1.0,6.12323e-17,-0.857077,2.55416,1.87681
-1.0,6.12323e-17,-2.68242,1.90999,-4.45571
1.22465e-16,-1.0,-2.05307,0.418014,-0.265775
1.22465e-16,-1.0,-1.74828,1.26342,-3.7158
0.0,1.0,2.10898,1.53962,3.4663
1.22465e-16,-1.0,1.10771,0.684824,4.59114
1.0,6.12323e-17,-0.194174,0.510894,1.5293
-1.0,6.12323e-17,-0.968556,4.72745,6.65156
1.0,6.12323e-17,1.36897,1.09169,-4.80126
1.22465e-16,-1.0,-1.19899,-1.61212,1.83889
-1.0,6.12323e-17,2.28353,-3.87634,-0.632799
0.0,1.0,1.43224,1.89386,-4.88526
1.0,6.12323e-17,-0.939913,3.98646,-1.09947
0.0,1.0,-0.19723,-2.50595,1.71451
1.22465e-16,-1.0,1.80297,-2.683,-1.61743
0.0,1.0,-1.77333,-1.4042,4.68714
1.22465e-16,-1.0,2.8125,4.91849,2.99175
-1.0,6.12323e-17,-1.01618,-1.54954,3.1767
0.0,1.0,-0.255529,-3.18292,-2.79391
0.0,1.0,2.22656,-0.485123,4.00852
0.0,1.0,-0.899198,-2.92211,-3.60631
1.22465e-16,-1.0,-0.256835,3.64871,3.52839
-1.0,6.12323e-17,-2.42057,-3.63503,-1.44541
-1.0,6.12323e-17,-0.0235363,-2.68448,-3.72928
-1.0,6.12323e-17,-1.65959,4.47319,3.27242
1.0,6.12323e-17,-1.24581,-0.393482,3.71368
1.0,6.12323e-17,0.854156,-4.34303,6.24256
1.0,6.12323e-17,0.10311,2.3222,3.19051
1.22465e-16,-1.0,2.64006,4.703,2.58413
-1.0,6.12323e-17,2.01103,-0.633916,2.16849
1.22465e-16,-1.0,0.438633,-4.48352,-3.74136
0.0,1.0,-1.30079,-0.336172,0.476133
1.0,6.12323e-17,-0.517786,-2.32246,-6.15105
1.0,6.12323e-17,1.37043,3.25902,-0.618161
-1.0,6.12323e-17,2.3496,-0.982574,5.37905
-1.0,6.12323e-17,-2.19622,1.12111,-3.13456
0.0,1.0,0.49447,4.60684,-0.403544
-1.0,6.12323e-17,-0.616248,-3.73933,-2.10943
1.22465e-16,-1.0,-1.93371,0.820866,-6.44588
-1.0,6.12323e-17,-2.70918,0.735898,6.54526
-1.0,6.12323e-17,2.04806,-4.71842,-4.64464
1.0,6.12323e-17,2.12436,1.24085,6.1672
1.0,6.12323e-17,-2.84503,3.24732,-4.83778
0.0,1.0,-0.37894,-0.69453,-3.72733
0.0,1.0,-0.652617,2.04938,-0.884263
1.22465e-16,-1.0,1.98603,2.86165,3.62488
0.0,1.0,-0.790491,2.985,-0.425072
-1.0,6.12323e-17,-0.76746,-0.628435,5.3045
0.0,1.0,-0.208112,-4.52867,3.96456
-1.0,6.12323e-17,1.02731,2.23697,-6.08952
1.0,6.12323e-17,0.290577,-2.80521,4.99571
1.22465e-16,-1.0,0.900153,-4.09401,-6.93661
0.0,1.0,1.77322,-0.586337,4.6169
1.0,6.12323e-17,-1.63481,0.886985,1.89368
1.0,6.12323e-17,-0.676808,-3.95099,-6.82495
1.22465e-16,-1.0,0.252343,3.91396,6.61811
0.0,1.0,2.63117,2.55905,-2.42555
1.0,6.12323e-17,-0.122383,-1.08219,-2.7049
0.0,1.0,0.667559,-3.36371,-6.81373
-1.0,6.12323e-17,-1.47463,-4.82167,-2.76442
0.0,1.0,-0.244804,-3.6768,2.4683
1.0,6.12323e-17,1.32611,-1.8843,-3.04481
0.0,1.0,-0.501176,-2.04983,5.14508
1.22465e-16,-1.0,-1.88152,3.40228,6.52259
0.0,1.0,0.576804,-2.07354,3.28565
0.0,1.0,1.10657,-4.58518,-5.54723
-1.0,6.12323e-17,-1.76933,-3.82926,0.797621
-1.0,6.12323e-17,-2.19056,3.59514,0.127473
1.0,6.12323e-17,2.95101,-3.14588,-3.06828
1.0,6.12323e-17,-0.0181059,0.633507,4.49498
1.22465e-16,-1.0,2.15021,1.88576,5.20773
0.0,1.0,0.172827,3.3788,-4.62387
0.0,1.0,-2.21684,4.04413,-4.19055
1.22465e-16,-1.0,2.67537,-1.95556,-5.45101
0.0,1.0,-0.470888,1.67615,1.54486
1.0,6.12323e-17,0.162775,-3.80548,-4.89254
1.0,6.12323e-17,-1.17081,-0.686295,-3.75457
1.22465e-16,-1.0,2.96833,-4.47114,3.0142
1.22465e-16,-1.0,1.44877,0.872808,5.57018
-1.0,6.12323e-17,-0.449033,-4.32406,-1.46713
1.0,6.12323e-17,2.83204,0.958804,-1.81101
1.22465e-16,-1.0,2.40195,-0.187161,-6.03527
-1.0,6.12323e-17,-2.10661,1.79256,5.29577
1.0,6.12323e-17,1.79225,-4.71197,-4.27012
0.0,1.0,-0.238961,-0.731922,5.67588
-1.0,6.12323e-17,-0.121834,1.2072,-2.68823
0.0,1.0,-1.75199,-2.94147,-0.120071
1.0,6.12323e-17,-1.35932,3.86629,-4.3561
0.0,1.0,-0.104945,0.594923,-4.71302
-1.0,6.12323e-17,-2.75534,-2.67735,2.86548
0.0,1.0,2.46913,0.82947,5.11984
1.0,6.12323e-17,0.670498,-4.39306,4.39325
0.0,1.0,-0.0749881,2.19224,0.37544
1.22465e-16,-1.0,-0.960336,3.348,-4.36306
1.0,6.12323e-17,-2.75608,1.79776,-4.46449
-1.0,6.12323e-17,0.398431,-1.30042,0.833766
0.0,1.0,2.5767,2.22911,-0.955524
1.22465e-16,-1.0,2.73105,-3.63574,-4.76139
1.22465e-16,-1.0,1.31624,-4.74396,1.07698
-1.0,6.12323e-17,-2.48221,-1.0927,-1.35737
1.0,6.12323e-17,-2.34028,4.29862,0.573946
-1.0,6.12323e-17,1.58798,2.29349,6.9698
1.22465e-16,-1.0,-0.545247,-3.2105,-5.32816
1.22465e-16,-1.0,0.293449,1.78972,-6.65777
-1.0,6.12323e-17,-0.588705,-0.438066,-0.719819
-1.0,6.12323e-17,0.555714,1.08485,-3.86743
-1.0,6.12323e-17,0.804535,3.00682,2.0036
1.0,6.12323e-17,-1.85153,-4.53841,-2.88138
-1.0,6.12323e-17,2.85613,3.35183,3.51769
1.0,6.12323e-17,0.387193,2.49107,0.644
1.22465e-16,-1.0,2.56834,1.65417,6.28864
-1.0,6.12323e-17,-0.933665,4.73633,6.37453
1.0,6.12323e-17,-0.421039,-0.960919,-5.55338
0.0,1.0,-2.92564,-1.72915,-2.31787
1.0,6.12323e-17,-2.2334,4.77552,-1.86382
-1.0,6.12323e-17,-2.85774,1.61057,1.68763
1.22465e-16,-1.0,-0.0225611,-1.28191,3.36582
0.0,1.0,-2.2745,-2.13585,-6.51799
0.0,1.0,2.711,4.83618,0.363142
-1.0,6.12323e-17,2.74351,-0.187375,-6.40509
-1.0,6.12323e-17,2.31102,-3.54177,-1.26666
1.22465e-16,-1.0,-0.162552,2.43962,0.616655
1.0,6.12323e-17,1.32908,4.10917,5.87796
1.0,6.12323e-17,0.43184,0.403993,3.42938
0.0,1.0,2.47325,-0.146287,-5.19421
0.0,1.0,1.63072,-3.36585,-5.85063
1.0,6.12323e-17,-2.1178,1.08036,-6.72223
0.0,1.0,-2.46421,-4.37666,-0.120929
1.22465e-16,-1.0,-1.75106,4.00886,5.20847
1.0,6.12323e-17,0.869089,-0.839197,-3.05564
-1.0,6.12323e-17,-1.03802,-2.98406,-5.4378
1.22465e-16,-1.0,1.45196,3.56542,6.54056
1.0,6.12323e-17,-0.948523,-4.03832,2.62257
0.0,1.0,-1.4425,2.69424,4.72246
-1.0,6.12323e-17,-0.735237,3.5716,0.152591
-1.0,6.12323e-17,2.51697,-4.97738,-0.822799
0.0,1.0,2.41889,-1.86738,4.32204
1.0,6.12323e-17,1.37605,-4.09543,5.80101
0.0,1.0,-1.24769,-4.74056,6.37433
0.0,1.0,2.29491,4.22492,2.63547
0.0,1.0,-2.88804,-1.24426,-2.26663
-1.0,6.12323e-17,-2.13001,-3.24584,2.58802
1.0,6.12323e-17,-2.80454,-3.04242,6.84906
1.22465e-16,-1.0,-1.81188,-0.695529,-5.88389
0.0,1.0,1.46226,3.88439,2.0883
-1.0,6.12323e-17,2.87338,0.63522,0.411471
-1.0,6.12323e-17,0.536794,-0.152999,-2.73008
-1.0,6.12323e-17,-0.556845,4.93242,2.74888
-1.0,6.12323e-17,-0.787098,-4.65554,2.85735
1.0,6.12323e-17,-1.74082,-1.11044,-6.49215
0.0,1.0,0.508283,-4.74507,-4.27686
1.22465e-16,-1.0,-0.264358,-2.25768,5.37462
0.0,1.0,-2.02397,0.330657,2.41781
0.0,1.0,-2.42047,-2.97908,-1.22476
1.0,6.12323e-17,1.12075,2.17512,-4.78794
0.0,1.0,1.26453,3.54353,0.277729
0.0,1.0,2.3328,-2.76066,1.30742
0.0,1.0,0.677341,1.29662,-2.22458
0.0,1.0,0.93093,0.356114,6.72473
0.0,1.0,1.85906,3.64239,-2.64957
1.22465e-16,-1.0,-0.61617,4.83446,-5.40283
-1.0,6.12323e-17,-1.88677,0.266014,-4.48075
1.22465e-16,-1.0,-1.53532,-1.6205,6.5284
1.22465e-16,-1.0,-1.84618,-0.138482,-6.51785
0.0,1.0,1.26052,1.27826,-4.48329
-1.0,6.12323e-17,-1.45507,0.208665,0.288126
1.22465e-16,-1.0,-2.66113,0.00918116,-6.66766
1.22465e-16,-1.0,-0.809055,-1.65517,4.74372
1.22465e-16,-1.0,-1.09242,4.52921,-3.41103
1.0,6.12323e-17,-0.122868,-0.636987,-1.73885
1.0,6.12323e-17,1.64551,-1.5789,2.49905
1.22465e-16,-1.0,1.96957,2.12943,-6.3328
1.0,6.12323e-17,-0.955385,-2.72578,5.05855
1.0,6.12323e-17,1.48973,-1.18095,0.152613
1.22465e-16,-1.0,2.29694,0.346396,2.39524
0.0,1.0,2.21474,0.0992509,-6.85379
0.0,1.0,-0.222926,-2.33201,2.66727
1.22465e-16,-1.0,1.2186,-4.33685,2.32404
-1.0,6.12323e-17,-0.549445,-1.55494,-0.785312
0.0,1.0,-2.6553,-0.0843636,3.85051
-1.0,6.12323e-17,1.31392,1.36362,6.95066
-1.0,6.12323e-17,-2.8904,0.0737694,-3.19142
1.22465e-16,-1.0,-2.7479,4.4313,-4.913
1.22465e-16,-1.0,-0.281671,-3.40485,-5.62531
1.22465e-16,-1.0,-0.442117,2.88711,5.01576
0.0,1.0,2.13016,0.242716,1.49472
-1.0,6.12323e-17,2.21267,-4.49328,0.00196172
1.22465e-16,-1.0,0.253412,-2.24823,-2.45776
-1.0,6.12323e-17,2.46923,-1.79078,3.19894
1.22465e-16,-1.0,1.96979,-4.99462,4.63255
1.22465e-16,-1.0,2.662,4.79968,3.94037
-1.0,6.12323e-17,-2.1631,3.79647,-2.62328
1.0,6.12323e-17,1.01015,-3.29109,2.73295
1.0,6.12323e-17,1.17098,-1.98024,4.0157
1.0,6.12323e-17,-0.884114,-2.13024,-0.137646
1.22465e-16,-1.0,0.372917,3.14614,-4.81454
-1.0,6.12323e-17,-2.18679,3.846,-1.35105
1.22465e-16,-1.0,2.31083,-2.65607,4.67809
1.22465e-16,-1.0,-1.71384,1.15604,-3.84262
-1.0,6.12323e-17,-0.0284937,0.381503,5.87496
0.0,1.0,1.25425,1.14851,2.6179
-1.0,6.12323e-17,2.50096,-0.261715,6.55403
-1.0,6.12323e-17,1.56483,-0.416866,-4.699
-1.0,6.12323e-17,-1.36244,-1.79539,4.15308
-1.0,6.12323e-17,-1.76963,-2.99855,-1.78784
0.0,1.0,-0.39277,-2.93553,5.86606
1.0,6.12323e-17,1.93231,-3.55468,-6.9616
-1.0,6.12323e-17,1.09609,4.22383,-0.267249
-1.0,6.12323e-17,0.2234,-3.32097,4.14299
-1.0,6.12323e-17,0.850391,2.64073,3.12948
-1.0,6.12323e-17,-1.66568,3.87891,3.15692
-1.0,6.12323e-17,-1.74988,0.221427,5.65288
-1.0,6.12323e-17,1.33373,-2.23926,0.0505935
0.0,1.0,-0.104873,-0.773816,4.28016
-1.0,6.12323e-17,0.402903,3.08468,1.70624
0.0,1.0,1.38511,-3.97215,1.98179
-1.0,6.12323e-17,-1.37587,-0.625152,3.11002
1.22465e-16,-1.0,-1.79065,-0.543216,-2.59061
-1.0,6.12323e-17,-0.998581,-4.59549,5.86963
1.0,6.12323e-17,0.375561,3.23037,6.37472
-1.0,6.12323e-17,-2.40533,-0.410493,-0.816083
1.0,6.12323e-17,2.28941,-2.52566,5.40686
-1.0,6.12323e-17,-2.66459,0.0807842,2.77973
1.22465e-16,-1.0,0.665181,-1.59891,-6.23228
1.22465e-16,-1.0,1.66556,2.76982,4.11561
1.22465e-16,-1.0,-1.66404,-3.91071,-1.35664
1.0,6.12323e-17,-2.10372,-1.77644,-5.62587
1.0,6.12323e-17,-2.12764,-4.46511,6.95597
0.0,1.0,0.0746387,-0.614367,4.5659
-1.0,6.12323e-17,1.11598,2.1234,4.7982
1.0,6.12323e-17,-1.67749,0.412807,0.401135
1.22465e-16,-1.0,2.28834,0.834898,2.97967
1.0,6.12323e-17,-0.837171,0.0680571,1.93389
1.0,6.12323e-17,0.694408,-4.58768,-5.04894
1.22465e-16,-1.0,-0.818471,-2.62486,-0.320774
1.0,6.12323e-17,-1.25398,-0.260575,3.54878
1.22465e-16,-1.0,2.47503,0.796202,-4.23568
1.0,6.12323e-17,-1.24824,-4.5982,-2.23437
1.0,6.12323e-17,0.488763,3.69055,-2.18876
-1.0,6.12323e-17,-0.284732,-4.43507,-5.29433
1.22465e-16,-1.0,0.379794,2.59968,-1.45393
0.0,1.0,1.8072,0.355089,6.21807
0.0,1.0,1.63813,-0.787644,2.43277
0.0,1.0,2.37107,-0.727461,5.14455
1.22465e-16,-1.0,-2.95876,-4.35081,-1.31339
-1.0,6.12323e-17,-2.36941,2.46589,4.35697
1.0,6.12323e-17,0.693864,-3.45128,-4.90827
0.0,1.0,-1.73181,-2.28757,5.33687
1.22465e-16,-1.0,-2.81273,-2.22647,6.35177
1.22465e-16,-1.0,1.87717,3.97846,6.9608
1.0,6.12323e-17,-1.08551,1.70969,2.09873
0.0,1.0,-2.41066,0.173767,-6.69279
0.0,1.0,0.493774,-0.718697,-1.34496
1.0,6.12323e-17,-1.95168,-2.84857,-1.76465
1.22465e-16,-1.0,-0.77991,0.233634,5.01973
1.22465e-16,-1.0,-2.89734,-1.90257,2.2152
1.22465e-16,-1.0,-1.75447,1.55429,-1.17803
1.0,6.12323e-17,-1.04161,-4.34236,3.37302
-1.0,6.12323e-17,0.498846,2.62874,0.416054
0.0,1.0,-1.85398,4.33649,4.93964
-1.0,6.12323e-17,-2.10725,-2.73215,-4.81478
1.0,6.12323e-17,1.50089,-4.85361,-5.59737
1.0,6.12323e-17,1.52638,-0.437677,-1.81199
1.22465e-16,-1.0,1.59585,-4.71199,1.42068
1.22465e-16,-1.0,1.10538,-4.82667,0.00327198
0.0,1.0,-2.50142,-2.58836,-0.906517
1.0,6.12323e-17,-2.97578,4.64967,4.64345
0.0,1.0,2.3917,1.84506,0.850702
0.0,1.0,2.46775,2.16851,0.927024
1.0,6.12323e-17,1.38894,1.66404,-4.11328
-1.0,6.12323e-17,-2.26418,0.767666,-3.39649
1.22465e-16,-1.0,0.633406,3.58871,5.07044
-1.0,6.12323e-17,2.25722,-1.37592,-2.79405
1.22465e-16,-1.0,0.621431,2.35674,1.75754
1.0,6.12323e-17,1.20385,-0.427866,4.2371
1.0,6.12323e-17,-2.14968,-1.36585,2.05332
0.0,1.0,-2.5184,-2.87118,3.00231
1.22465e-16,-1.0,2.27571,4.20645,-2.83299
0.0,1.0,-0.0155311,0.550368,5.46746
0.0,1.0,-0.516555,2.52707,-1.50113
-1.0,6.12323e-17,-2.30931,1.93202,-3.50824
1.0,6.12323e-17,-0.426743,3.7495,-2.43185
0.0,1.0,-1.00702,-3.71054,3.20284
-1.0,6.12323e-17,-0.0458345,-1.2456,0.376514
1.0,6.12323e-17,0.529931,-2.58656,-1.61863
-1.0,6.12323e-17,-2.02807,1.82027,-0.426595
1.0,6.12323e-17,-1.57762,-1.39938,3.67332
1.0,6.12323e-17,-2.32339,-3.44844,6.17515
0.0,1.0,2.09015,-3.09506,6.252
-1.0,6.12323e-17,-2.60734,-2.27133,-1.30548
-1.0,6.12323e-17,-0.589118,-3.64474,5.20087
1.22465e-16,-1.0,0.0657968,-1.01615,-0.464781
0.0,1.0,0.838373,3.51185,0.936534
1.22465e-16,-1.0,0.199269,-4.63576,-0.544341
1.22465e-16,-1.0,-0.621085,-2.76502,-1.10255
1.0,6.12323e-17,-0.728072,-1.37671,3.31994
0.0,1.0,0.316934,1.8371,0.0594689
1.0,6.12323e-17,2.73946,4.11,-6.77777
-1.0,6.12323e-17,-2.72085,3.87364,-3.46409
1.0,6.12323e-17,-1.28551,2.19366,2.19491
1.22465e-16,-1.0,0.423306,-2.76325,3.18074
0.0,1.0,-1.43941,-3.11686,5.23653
1.0,6.12323e-17,-0.529126,-2.04716,-4.67825
1.22465e-16,-1.0,0.945676,4.02978,-6.75528
0.0,1.0,0.520125,0.217281,4.60182
1.0,6.12323e-17,-0.403635,3.44575,5.62317
-1.0,6.12323e-17,1.39164,-3.4578,-6.48557
0.0,1.0,2.24152,1.93524,6.20433
-1.0,6.12323e-17,2.5032,1.70362,0.670595
0.0,1.0,2.15206,-0.780625,4.67437
-1.0,6.12323e-17,1.30333,4.99723,-6.14662
-1.0,6.12323e-17,2.41621,-4.21564,1.19377
-1.0,6.12323e-17,0.600983,-0.860292,-6.54286
0.0,1.0,-1.44872,4.34307,0.170024
1.22465e-16,-1.0,-2.46884,0.488894,-6.88556
1.22465e-16,-1.0,-1.54552,4.51341,-1.3125
0.0,1.0,0.730215,4.5415,-2.28324
-1.0,6.12323e-17,-0.743478,-3.29205,3.51214
0.0,1.0,-1.97689,3.11823,-0.445999
0.0,1.0,2.34155,-4.46588,0.876502
-1.0,6.12323e-17,-0.195701,0.952598,0.32639
1.0,6.12323e-17,0.177402,-4.64542,3.0298
1.0,6.12323e-17,0.506085,2.24589,1.12289
1.22465e-16,-1.0,1.05558,4.86457,6.80924
-1.0,6.12323e-17,2.64364,-1.76714,3.89215
-1.0,6.12323e-17,-0.0355117,0.288774,-1.25997
1.0,6.12323e-17,-0.9558,3.78145,3.32946
0.0,1.0,2.58934,-1.99574,3.09933
-1.0,6.12323e-17,2.37411,-2.55306,-5.25183
-1.0,6.12323e-17,-1.31909,3.41284,-6.39315
1.22465e-16,-1.0,0.395236,1.23553,2.67765
0.0,1.0,0.660058,1.77636,0.552075
1.0,6.12323e-17,-2.99447,-1.82556,5.14233
-1.0,6.12323e-17,2.07793,-2.22689,-4.76556
0.0,1.0,-2.06727,3.97421,-1.14828
0.0,1.0,-1.81292,-3.6064,-0.196655
0.0,1.0,-0.695673,1.10823,0.262991
1.0,6.12323e-17,-0.287361,0.621315,0.401891
0.0,1.0,-1.88589,-2.80032,-3.36306
1.22465e-16,-1.0,2.38562,2.99215,-2.15166
1.22465e-16,-1.0,-2.30004,-2.86381,-1.49061
1.22465e-16,-1.0,-0.0544193,0.531308,-4.89996
1.0,6.12323e-17,-0.296688,0.67983,3.26758
1.0,6.12323e-17,1.24406,-2.80648,3.38704
0.0,1.0,1.98105,-2.39283,3.57847
-1.0,6.12323e-17,1.93709,-2.15689,-2.79635
0.0,1.0,0.0256735,0.600417,4.25918
-1.0,6.12323e-17,-0.844458,-3.49463,-2.7943
-1.0,6.12323e-17,-0.815063,1.93935,-0.85543
1.22465e-16,-1.0,-1.5176,0.889009,0.0206101
1.0,6.12323e-17,-2.0587,-2.65129,-2.15576
1.22465e-16,-1.0,-0.274662,-4.12052,6.37876
-1.0,6.12323e-17,-0.90801,2.1123,0.933503
0.0,1.0,2.97325,3.66939,-4.47936
-1.0,6.12323e-17,-0.438114,4.84272,5.62384
1.22465e-16,-1.0,-2.19114,-2.9789,-3.32984
-1.0,6.12323e-17,2.37627,2.01052,-2.04327
0.0,1.0,-1.26028,3.55524,4.7702
-1.0,6.12323e-17,-2.45763,-3.13254,-2.6451
